status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,535012,54925.844360517,535062,54925.844647653,0.01,-1,1,535255,535260,535255,535260,54925.854360517005,54925.854360517005,54925.86436051701,30.26,30.27,-0.00999999999999801,0.0,-0.00999999999999801,54925.86436051701,535260,-0.38128907384521454,57599.89779652799,False
filled,535483,54942.952859812,535533,54942.969475713,0.01,-1,1,535492,535677,535492,535677,54942.962859812,54942.969475713,54942.979475713,30.26,30.26,-0.0,0.0,-0.0,54942.979475713,535677,-0.3128827270536715,57599.89779652799,False
filled,535682,54942.980288939,535732,54942.990876175,0.01,-1,1,535731,535750,535731,535750,54942.990288939,54942.990876175,54943.000876175,30.25,30.26,-0.010000000000001563,0.0,-0.010000000000001563,54943.000876175,535750,-0.30032500422893366,57599.89779652799,False
filled,535751,54943.001606916,535801,54943.081151698,0.01,-1,1,535762,535868,535762,535868,54943.011606916,54943.081151698,54943.091151698005,30.25,30.26,-0.010000000000001563,0.0,-0.010000000000001563,54943.091151698005,535868,-0.5236343258526766,57599.89779652799,False
filled,535869,54943.09116871,535919,54943.092081913,0.01,-1,1,536284,536299,536284,536299,54943.10116871,54943.10116871,54943.111168710006,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,54943.111168710006,536299,-0.578303230612229,57599.89779652799,False
filled,536415,54943.574340304,536465,54943.574582448,0.01,1,1,536709,536719,536709,536719,54943.584340304005,54943.584340304005,54943.59434030401,30.26,30.25,-0.010000000000001563,0.0,-0.010000000000001563,54943.59434030401,536719,0.36556591922225784,57599.89779652799,False
filled,536789,54943.926716322,536839,54944.578457477,0.01,-1,1,536794,536841,536794,536841,54943.936716322,54944.578457477,54944.588457477,30.25,30.26,-0.010000000000001563,0.0,-0.010000000000001563,54944.588457477,536841,-0.30469903360370015,57599.89779652799,False
filled,536842,54944.659455894,536892,54945.169271994,0.01,-1,1,536842,537003,536842,537003,54944.669455894,54945.169271994,54945.179271994,30.25,30.25,-0.0,0.0,-0.0,54945.179271994,537003,-0.8312007202712788,57599.89779652799,False
filled,537084,54945.737575367,537134,54946.236942992,0.01,-1,1,537091,537136,537091,537136,54945.747575367,54946.236942992,54946.246942992,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,54946.246942992,537136,-0.41902947254611583,57599.89779652799,False
filled,537275,54953.537918138,537325,54953.538114521,0.01,1,1,537504,537516,537504,537516,54953.547918138,54953.547918138,54953.557918138,30.26,30.25,-0.010000000000001563,0.0,-0.010000000000001563,54953.557918138,537516,0.310145842732204,57599.89779652799,False
filled,537630,54958.593040249,537680,54960.48420121,0.01,1,1,537630,537857,537630,537857,54958.603040249,54960.48420121,54960.49420121,30.26,30.26,0.0,0.0,0.0,54960.49420121,537857,0.3544917346965736,57599.89779652799,False
filled,538017,54966.924786582,538067,54968.72175184,0.01,1,1,538030,538067,538030,538067,54966.934786582,54968.72175184,54968.73175184,30.27,30.26,-0.00999999999999801,0.0,-0.00999999999999801,54968.73175184,538067,0.3541818209652066,57599.89779652799,False
filled,538082,54971.441249282,538132,54981.154915374,0.01,1,1,538084,538132,538084,538132,54971.451249282,54981.154915374,54981.164915374,30.27,30.26,-0.00999999999999801,0.0,-0.00999999999999801,54981.164915374,538132,0.3252959804487494,57599.89779652799,False
filled,538133,54981.825454018,538183,54983.621259,0.01,1,1,538133,538349,538133,538349,54981.835454018,54983.621259,54983.631259,30.27,30.27,0.0,0.0,0.0,54983.631259,538349,0.31600991749993707,57599.89779652799,False
