status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,401326,48290.416466056,401376,48294.022156881,0.01,1,1,401326,401376,401326,401376,48290.426466056,48294.022156881,48294.032156881,30.47,30.46,-0.00999999999999801,0.0,-0.00999999999999801,48294.032156881,401376,0.34359058823469346,54925.83435834899,False,0.0,0.01,-0.01
filled,401443,48298.485426681,401493,48298.491615938,0.01,-1,1,401578,401600,401578,401600,48298.495426681,48298.495426681,48298.505426681004,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48298.505426681004,401600,-0.31617138019367685,54925.83435834899,False,-0.0,0.01,-0.01
filled,401682,48299.249436424,401732,48303.0880469,0.01,-1,1,401685,401732,401685,401732,48299.259436424,48303.0880469,48303.0980469,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48303.0980469,401732,-0.31360225822802007,54925.83435834899,False,-0.0,0.01,-0.01
filled,401822,48318.495256688,401872,48323.193497441,0.01,-1,1,401829,402009,401829,402009,48318.505256688004,48323.193497441,48323.203497441005,30.45,30.45,-0.0,0.0,-0.0,48323.203497441005,402009,-0.31013028821306904,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,402111,48326.212424053,402161,48328.914466127,0.01,-1,1,402114,402167,402114,402167,48326.222424053005,48328.914466127,48328.924466127,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,48328.924466127,402167,-0.36810447324100165,54925.83435834899,False,-0.0,0.01,-0.01
filled,402180,48329.107809485,402230,48329.108684437,0.01,1,1,402344,402358,402344,402358,48329.117809485004,48329.117809485004,48329.127809485006,30.46,30.45,-0.010000000000001563,0.0,-0.010000000000001563,48329.127809485006,402358,0.4478408944061278,54925.83435834899,False,0.0,0.01,-0.01
filled,402538,48343.561374913,402588,48343.561660124,0.01,1,1,402687,402688,402687,402688,48343.571374913,48343.571374913,48343.581374913,30.47,30.46,-0.00999999999999801,0.0,-0.00999999999999801,48343.581374913,402688,0.30225992154486025,54925.83435834899,False,0.0,0.01,-0.01
filled,402831,48355.177695512,402881,48356.582835071,0.01,-1,1,402833,402990,402833,402990,48355.187695512,48356.582835071,48356.592835071,30.46,30.46,-0.0,0.0,-0.0,48356.592835071,402990,-0.3142489379432492,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,403117,48365.590310453,403167,48370.210814861,0.01,1,1,403122,403168,403122,403168,48365.600310453,48370.210814861,48370.220814861,30.46,30.45,-0.010000000000001563,0.0,-0.010000000000001563,48370.220814861,403168,0.3011409025203544,54925.83435834899,False,0.0,0.01,-0.01
filled,403845,48460.906295268,403895,48460.91127913,0.01,-1,1,403928,403960,403928,403960,48460.916295268005,48460.916295268005,48460.92629526801,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48460.92629526801,403960,-0.31475491422197854,54925.83435834899,False,-0.0,0.01,-0.01
filled,403961,48460.926389141,404011,48460.952041616,0.01,-1,1,403964,404160,403964,404160,48460.936389141,48460.952041616,48460.962041616,30.45,30.45,-0.0,0.0,-0.0,48460.962041616,404160,-0.352683285682255,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,404321,48465.811305891,404371,48465.811599761,0.01,-1,1,404551,404565,404551,404565,48465.821305891004,48465.821305891004,48465.831305891006,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,48465.831305891006,404565,-0.4386288019998632,54925.83435834899,False,-0.0,0.01,-0.01
filled,404647,48467.190482108,404697,48468.247163128,0.01,1,1,404660,404809,404660,404809,48467.200482108005,48468.247163128,48468.257163128,30.44,30.44,0.0,0.0,0.0,48468.257163128,404809,0.30236854847027467,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,404991,48493.126466146,405041,48502.435023336,0.01,1,1,404994,405042,404994,405042,48493.136466146,48502.435023336,48502.445023336004,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,48502.445023336004,405042,0.3326699496804687,54925.83435834899,False,0.0,0.01,-0.01
filled,405163,48529.142483045,405213,48535.02123343,0.01,-1,1,405172,405214,405172,405214,48529.152483045,48535.02123343,48535.03123343,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,48535.03123343,405214,-0.3073184062631874,54925.83435834899,False,-0.0,0.01,-0.01
filled,405215,48535.147316274,405265,48536.06170511,0.01,-1,1,405216,405391,405216,405391,48535.157316274,48536.06170511,48536.07170511,30.44,30.44,-0.0,0.0,-0.0,48536.07170511,405391,-0.5149264519004315,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,405501,48539.368286686,405551,48540.222290948,0.01,1,1,405513,405552,405513,405552,48539.378286686006,48540.222290948,48540.232290948,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,48540.232290948,405552,0.31152054369893495,54925.83435834899,False,0.0,0.01,-0.01
filled,405696,48565.981751148,405746,48567.079652118,0.01,1,1,405707,405905,405707,405905,48565.991751148,48567.079652118,48567.089652118004,30.44,30.44,0.0,0.0,0.0,48567.089652118004,405905,0.39325230026275326,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,405983,48569.307857401,406033,48573.779861723,0.01,1,1,405985,406034,405985,406034,48569.317857401,48573.779861723,48573.789861723,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,48573.789861723,406034,0.3058469975305048,54925.83435834899,False,0.0,0.01,-0.01
filled,406117,48589.74000802,406167,48589.744787317,0.01,-1,1,406243,406264,406243,406264,48589.750008020004,48589.750008020004,48589.760008020006,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,48589.760008020006,406264,-0.3502678388561271,54925.83435834899,False,-0.0,0.01,-0.01
