status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,215848,54523.395405295,215898,54524.615589955,0.001,1,1,215850,215898,215850,215898,54523.396405294996,54524.615589955,54524.616589954996,221.23,221.2,-0.030000000000001137,0.0,-0.030000000000001137,54524.616589954996,215898,0.31288194169121175,57599.94935964999,False,0.06999999999999318,0.1,-0.030000000000006827
filled,215965,54528.773484416,216015,54530.577324366,0.001,1,1,215968,216018,215968,216018,54528.774484416,54530.577324366,54530.578324366,221.26,221.1,-0.1599999999999966,0.0,-0.1599999999999966,54530.578324366,216018,0.41998600278366205,57599.94935964999,False,-0.04999999999998295,0.11,-0.15999999999998293
filled,216050,54530.739773669,216100,54532.676066282,0.001,-1,1,216051,216102,216051,216102,54530.740773669,54532.676066282,54532.677066282,221.1,221.27,-0.17000000000001592,0.0,-0.17000000000001592,54532.677066282,216102,-0.31121317616727423,57599.94935964999,False,-0.025000000000005684,0.14500000000000002,-0.1700000000000057
filled,216107,54532.931698833,216157,54534.344360643,0.001,1,1,216109,216157,216109,216157,54532.932698833,54534.344360643,54534.345360643,221.27,221.1,-0.17000000000001592,0.0,-0.17000000000001592,54534.345360643,216157,0.3707362556322839,57599.94935964999,False,-0.020000000000010232,0.15000000000000002,-0.17000000000001025
filled,216172,54536.485002937,216222,54538.390461935,0.001,1,1,216179,216225,216179,216225,54536.486002936996,54538.390461935,54538.391461934996,221.28,221.1,-0.18000000000000682,0.0,-0.18000000000000682,54538.391461934996,216225,0.33209009949206136,57599.94935964999,False,-0.05500000000000682,0.125,-0.18000000000000682
filled,216265,54538.408579887,216315,54538.754194632,0.001,-1,1,216266,216321,216266,216321,54538.409579887,54538.754194632,54538.755194631995,221.1,221.2,-0.09999999999999432,0.0,-0.09999999999999432,54538.755194631995,216321,-0.33019533722123956,57599.94935964999,False,0.040000000000020464,0.14,-0.09999999999997955
filled,216322,54538.912050017,216372,54540.411547778,0.001,-1,1,216322,216372,216322,216372,54538.913050017,54540.411547778,54540.412547777996,221.08,221.18,-0.09999999999999432,0.0,-0.09999999999999432,54540.412547777996,216372,-0.550940276997965,57599.94935964999,False,0.009999999999990905,0.11,-0.1000000000000091
filled,216373,54540.4757891,216423,54542.471630679,0.001,-1,1,216373,216423,216373,216423,54540.476789099994,54542.471630679,54542.472630678996,221.08,221.18,-0.09999999999999432,0.0,-0.09999999999999432,54542.472630678996,216423,-0.4704520886867369,57599.94935964999,False,-0.0,0.1,-0.1
filled,216440,54544.2011863,216490,54549.698345607,0.001,1,1,216443,216491,216443,216491,54544.2021863,54549.698345607,54549.699345607,221.19,221.11,-0.07999999999998408,0.0,-0.07999999999998408,54549.699345607,216491,0.30123267859225544,57599.94935964999,False,0.009999999999990905,0.09,-0.08000000000000909
filled,216511,54550.819744324,216561,54557.298201576,0.001,1,1,216518,216561,216518,216561,54550.820744323995,54557.298201576,54557.299201575996,221.19,221.15,-0.03999999999999204,0.0,-0.03999999999999204,54557.299201575996,216561,0.34607652433063113,57599.94935964999,False,0.044999999999987494,0.08499999999999999,-0.0400000000000125
filled,216593,54561.072341132,216643,54564.23933354,0.001,-1,1,216593,216647,216593,216647,54561.073341131996,54564.23933354,54564.240333539994,221.15,221.23,-0.07999999999998408,0.0,-0.07999999999998408,54564.240333539994,216647,-0.32573098946182294,57599.94935964999,False,0.03999999999999204,0.12,-0.08000000000000795
filled,216648,54564.431014749,216698,54567.040198201,0.001,-1,1,216650,216698,216650,216698,54564.432014749,54567.040198201,54567.041198201,221.07,221.14,-0.06999999999999318,0.0,-0.06999999999999318,54567.041198201,216698,-0.4630734143629517,57599.94935964999,False,0.045000000000015916,0.115,-0.06999999999998409
filled,216782,54572.822688579,216832,54574.827713231,0.001,1,1,216782,216832,216782,216832,54572.823688578996,54574.827713231,54574.828713231,221.2,221.04,-0.1599999999999966,0.0,-0.1599999999999966,54574.828713231,216832,0.3257592962894188,57599.94935964999,False,-0.04999999999998295,0.11,-0.15999999999998293
filled,216833,54574.830895712,216883,54576.630795299,0.001,-1,1,216835,216886,216835,216886,54574.831895712,54576.630795299,54576.631795299,221.04,221.17,-0.12999999999999545,0.0,-0.12999999999999545,54576.631795299,216886,-0.40271365301329193,57599.94935964999,False,0.010000000000019327,0.14,-0.1299999999999807
