score_bin,count,mean_spread,mean_long_pnl,mean_short_pnl
0,5390,0.13763636363636284,-0.14807977736549024,-0.12240816326530485
1,5390,0.12111317254174331,-0.13126159554730912,-0.11175324675324587
2,5392,0.11709940652819013,-0.12407826409495498,-0.11136127596439119
3,5388,0.11616369710467639,-0.12213994060875943,-0.11298069784706705
4,5392,0.11715318991097881,-0.12049146884272936,-0.116797106824926
5,5388,0.1174517446176677,-0.11844283593169912,-0.11711210096510682
6,5390,0.1212727272727261,-0.12020964749536099,-0.12269944341372822
7,5390,0.12334693877550904,-0.11924118738404348,-0.1287402597402585
8,5392,0.1257232937685447,-0.12071958456973265,-0.13148182492581414
9,5388,0.15093355605048192,-0.13316629547141726,-0.16277654046028214
