status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,161852,49215.291880184,161902,49217.874802886,0.01,1,1,161859,161903,161859,161903,49215.301880184,49217.874802886,49217.884802886,222.28,222.12,-0.1599999999999966,0.0,-0.1599999999999966,49217.884802886,161903,0.3166354015572914,54516.71580155599,False
filled,161985,49228.091125264,162035,49230.726683211,0.01,-1,1,161985,162035,161985,162035,49228.101125264,49230.726683211,49230.736683211006,222.1,222.2,-0.09999999999999432,0.0,-0.09999999999999432,49230.736683211006,162035,-0.4155814967940792,54516.71580155599,False
filled,162036,49231.011765093,162086,49233.644219486,0.01,-1,1,162038,162092,162038,162092,49231.021765093,49233.644219486,49233.654219486,222.05,222.2,-0.14999999999997726,0.0,-0.14999999999997726,49233.654219486,162092,-0.5786132406870532,54516.71580155599,False
filled,162093,49233.655452604,162143,49233.916359818,0.01,-1,1,162096,162152,162096,162152,49233.665452604,49233.916359818,49233.926359818004,222.0,222.17,-0.1699999999999875,0.0,-0.1699999999999875,49233.926359818004,162152,-0.8513819522256214,54516.71580155599,False
filled,162161,49233.956212551,162211,49234.15849745,0.01,-1,1,162169,162214,162169,162214,49233.966212551,49234.15849745,49234.16849745,221.96,222.09,-0.12999999999999545,0.0,-0.12999999999999545,49234.16849745,162214,-0.41189467722883744,54516.71580155599,False
filled,162215,49234.176370685,162265,49234.846044932,0.01,-1,1,162215,162266,162215,162266,49234.186370685005,49234.846044932,49234.856044932,221.9,222.06,-0.1599999999999966,0.0,-0.1599999999999966,49234.856044932,162266,-0.6718905859004861,54516.71580155599,False
filled,162267,49234.902604096,162317,49241.064832593,0.01,-1,1,162268,162330,162268,162330,49234.912604096,49241.064832593,49241.074832593,221.89,222.02,-0.13000000000002387,0.0,-0.13000000000002387,49241.074832593,162330,-0.8676366088603359,54516.71580155599,False
filled,162331,49241.08291533,162381,49245.803973758,0.01,-1,1,162332,162381,162332,162381,49241.09291533,49245.803973758,49245.813973758,221.84,221.93,-0.09000000000000341,0.0,-0.09000000000000341,49245.813973758,162381,-0.44095184147875205,54516.71580155599,False
filled,162382,49245.877518978,162432,49249.402798362,0.01,-1,1,162382,162432,162382,162432,49245.887518978,49249.402798362,49249.412798362006,221.84,221.93,-0.09000000000000341,0.0,-0.09000000000000341,49249.412798362006,162432,-0.5575775730267553,54516.71580155599,False
filled,162435,49249.774324182,162485,49254.124569377,0.01,-1,1,162444,162496,162444,162496,49249.784324182,49254.124569377,49254.134569377005,221.77,221.9,-0.12999999999999545,0.0,-0.12999999999999545,49254.134569377005,162496,-0.36564028672121635,54516.71580155599,False
filled,162497,49254.134848612,162547,49260.421361671,0.01,-1,1,162500,162547,162500,162547,49254.144848612,49260.421361671,49260.431361671,221.75,221.9,-0.15000000000000568,0.0,-0.15000000000000568,49260.431361671,162547,-0.6023977816995387,54516.71580155599,False
filled,162548,49260.929063412,162598,49261.968857062,0.01,-1,1,162548,162604,162548,162604,49260.939063412,49261.968857062,49261.978857062,221.75,221.86,-0.11000000000001364,0.0,-0.11000000000001364,49261.978857062,162604,-0.6168782723226037,54516.71580155599,False
filled,162605,49261.982045813,162655,49262.110769368,0.01,-1,1,162610,162663,162610,162663,49261.992045813,49262.110769368,49262.120769368004,221.69,221.81,-0.12000000000000455,0.0,-0.12000000000000455,49262.120769368004,162663,-0.7247842137078203,54516.71580155599,False
filled,162664,49262.121314352,162714,49264.128794356,0.01,-1,1,162665,162714,162665,162714,49262.131314352,49264.128794356,49264.138794356004,221.67,221.77,-0.10000000000002274,0.0,-0.10000000000002274,49264.138794356004,162714,-0.4864420848907661,54516.71580155599,False
filled,162715,49264.265278208,162765,49266.367510092,0.01,-1,1,162715,162767,162715,162767,49264.275278208,49266.367510092,49266.377510092,221.68,221.76,-0.07999999999998408,0.0,-0.07999999999998408,49266.377510092,162767,-0.5724316245193246,54516.71580155599,False
filled,162768,49266.762277047,162818,49271.487871219,0.01,-1,1,162768,162821,162768,162821,49266.772277047,49271.487871219,49271.497871219,221.57,221.66,-0.09000000000000341,0.0,-0.09000000000000341,49271.497871219,162821,-0.5299783331581622,54516.71580155599,False
filled,162825,49274.887878711,162875,49279.14305094,0.01,-1,1,162826,162875,162826,162875,49274.897878711,49279.14305094,49279.15305094,221.6,221.65,-0.05000000000001137,0.0,-0.05000000000001137,49279.15305094,162875,-0.30220164702595625,54516.71580155599,False
filled,162876,49279.187033181,162926,49279.249360025,0.01,-1,1,162878,162931,162878,162931,49279.197033181,49279.249360025,49279.259360025004,221.58,221.71,-0.12999999999999545,0.0,-0.12999999999999545,49279.259360025004,162931,-0.35096203207217924,54516.71580155599,False
filled,162941,49279.474239069,162991,49292.067782828,0.01,1,1,162946,162992,162946,162992,49279.484239069,49292.067782828,49292.077782828004,221.71,221.62,-0.09000000000000341,0.0,-0.09000000000000341,49292.077782828004,162992,0.36923801688064845,54516.71580155599,False
filled,163041,49300.803339625,163091,49300.814689885,0.01,-1,1,163081,163100,163081,163100,49300.813339625005,49300.814689885,49300.824689885005,221.51,221.64,-0.12999999999999545,0.0,-0.12999999999999545,49300.824689885005,163100,-0.3567408863231208,54516.71580155599,False
filled,163101,49300.834258975,163151,49302.450206058,0.01,-1,1,163102,163155,163102,163155,49300.844258975005,49302.450206058,49302.460206058,221.51,221.68,-0.17000000000001592,0.0,-0.17000000000001592,49302.460206058,163155,-0.33654282713076844,54516.71580155599,False
filled,163183,49304.104606892,163233,49307.361111882,0.01,1,1,163194,163236,163194,163236,49304.114606892,49307.361111882,49307.371111882,221.71,221.56,-0.15000000000000568,0.0,-0.15000000000000568,49307.371111882,163236,0.45154313172924665,54516.71580155599,False
filled,163239,49308.866435664,163289,49310.84321719,0.01,-1,1,163240,163290,163240,163290,49308.876435664,49310.84321719,49310.85321719,221.56,221.64,-0.07999999999998408,0.0,-0.07999999999998408,49310.85321719,163290,-0.311039826167415,54516.71580155599,False
filled,163291,49311.053795411,163341,49314.979390056,0.01,-1,1,163298,163346,163298,163346,49311.063795411,49314.979390056,49314.989390056006,221.51,221.65,-0.14000000000001478,0.0,-0.14000000000001478,49314.989390056006,163346,-0.4064343219222899,54516.71580155599,False
filled,163374,49315.062394327,163424,49318.213422838,0.01,1,1,163389,163429,163389,163429,49315.072394327,49318.213422838,49318.223422838004,221.69,221.52,-0.1699999999999875,0.0,-0.1699999999999875,49318.223422838004,163429,0.3563461256928981,54516.71580155599,False
filled,163487,49320.431367644,163537,49321.074921544,0.01,1,1,163494,163541,163494,163541,49320.441367644,49321.074921544,49321.084921544,221.73,221.58,-0.14999999999997726,0.0,-0.14999999999997726,49321.084921544,163541,0.31617294105971455,54516.71580155599,False
filled,163615,49323.571610385,163665,49324.136568912,0.01,1,1,163623,163669,163623,163669,49323.581610385,49324.136568912,49324.146568912,221.73,221.65,-0.07999999999998408,0.0,-0.07999999999998408,49324.146568912,163669,0.3173780190227232,54516.71580155599,False
filled,163673,49324.149983761,163723,49324.70519508,0.01,1,1,163678,163723,163678,163723,49324.159983761005,49324.70519508,49324.71519508,221.78,221.65,-0.12999999999999545,0.0,-0.12999999999999545,49324.71519508,163723,0.34980620936089185,54516.71580155599,False
filled,163727,49325.676974142,163777,49331.894911282,0.01,1,1,163727,163777,163727,163777,49325.686974142,49331.894911282,49331.904911282,221.78,221.67,-0.11000000000001364,0.0,-0.11000000000001364,49331.904911282,163777,0.30634242849440113,54516.71580155599,False
filled,163883,49343.427378061,163933,49343.712741632,0.01,1,1,163888,163936,163888,163936,49343.437378061004,49343.712741632,49343.722741632,221.84,221.71,-0.12999999999999545,0.0,-0.12999999999999545,49343.722741632,163936,0.34774604552095123,54516.71580155599,False
filled,163937,49343.753400861,163987,49345.958490073,0.01,1,1,163940,163997,163940,163997,49343.763400861004,49345.958490073,49345.968490073,221.87,221.72,-0.15000000000000568,0.0,-0.15000000000000568,49345.968490073,163997,0.6009305455705547,54516.71580155599,False
filled,163998,49345.979740755,164048,49356.056486022,0.01,1,1,164002,164071,164002,164071,49345.989740755,49356.056486022,49356.066486022,221.89,221.73,-0.1599999999999966,0.0,-0.1599999999999966,49356.066486022,164071,0.3539630703249654,54516.71580155599,False
filled,164072,49356.069139512,164122,49360.793570297,0.01,1,1,164078,164126,164078,164126,49356.079139512,49360.793570297,49360.803570297,221.91,221.75,-0.1599999999999966,0.0,-0.1599999999999966,49360.803570297,164126,0.6539401841882408,54516.71580155599,False
