entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
161852,161902,49215.291880184,49217.874802886,1,1,222.28,222.12,-0.1599999999999966,0.0,-0.1599999999999966,0.3166354015572914,-0.03499999999999659,0.125,-0.1599999999999966
161985,162035,49228.091125264,49230.726683211,-1,1,222.1,222.2,-0.09999999999999432,0.0,-0.09999999999999432,-0.4155814967940792,0.03499999999999659,0.135,-0.10000000000000342
162036,162086,49231.011765093,49233.644219486,-1,1,222.05,222.2,-0.14999999999997726,0.0,-0.14999999999997726,-0.5786132406870532,0.030000000000001137,0.18,-0.14999999999999886
162087,162137,49233.644280761,49233.904878699,-1,1,221.99,222.18,-0.18999999999999773,0.0,-0.18999999999999773,-0.9253816914017482,0.020000000000010232,0.21,-0.18999999999998976
162138,162188,49233.905458451,49234.01101816,-1,1,221.97,222.09,-0.12000000000000455,0.0,-0.12000000000000455,-0.35673013806704473,0.060000000000002274,0.18,-0.11999999999999772
162189,162239,49234.037499841,49234.26297006,-1,1,221.94,222.09,-0.15000000000000568,0.0,-0.15000000000000568,-0.45167725547652643,0.029999999999972715,0.18,-0.15000000000002728
162240,162290,49234.263007821,49238.599188026,-1,1,221.88,222.03,-0.15000000000000568,0.0,-0.15000000000000568,-0.9025549077562931,0.030000000000001137,0.18,-0.14999999999999886
162291,162341,49238.696355125,49241.59035973,-1,1,221.88,222.01,-0.12999999999999545,0.0,-0.12999999999999545,-0.8076976819553549,0.030000000000001137,0.16,-0.12999999999999887
162342,162392,49241.590456271,49246.122247791,-1,1,221.84,221.89,-0.04999999999998295,0.0,-0.04999999999998295,-0.7423055880917371,0.06499999999999773,0.115,-0.05000000000000228
162395,162445,49246.122907606,49249.785780546,-1,1,221.82,221.93,-0.11000000000001364,0.0,-0.11000000000001364,-0.4356285897842088,0.025000000000005684,0.135,-0.10999999999999432
162446,162496,49249.787659953,49254.133370925,-1,1,221.77,221.9,-0.12999999999999545,0.0,-0.12999999999999545,-0.47240786173660454,0.025000000000005684,0.155,-0.12999999999999431
162497,162547,49254.134848612,49260.421361671,-1,1,221.75,221.9,-0.15000000000000568,0.0,-0.15000000000000568,-0.6023977816995387,-0.0,0.15,-0.15
162548,162598,49260.929063412,49261.968857062,-1,1,221.75,221.86,-0.11000000000001364,0.0,-0.11000000000001364,-0.6168782723226037,0.04999999999998295,0.16,-0.11000000000001706
162599,162649,49261.969166229,49262.101339861,-1,1,221.69,221.84,-0.15000000000000568,0.0,-0.15000000000000568,-0.7674241958604658,0.030000000000001137,0.18,-0.14999999999999886
