status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,215848,54523.395405295,215898,54524.615589955,0.01,1,1,215851,215898,215851,215898,54523.405405295,54524.615589955,54524.625589955,221.23,221.2,-0.030000000000001137,0.0,-0.030000000000001137,54524.625589955,215898,0.31288194169121175,57599.94935964999,False,0.06999999999999318,0.1,-0.030000000000006827
filled,215965,54528.773484416,216015,54530.577324366,0.01,1,1,215971,216027,215971,216027,54528.783484416,54530.577324366,54530.587324366,221.26,221.1,-0.1599999999999966,0.0,-0.1599999999999966,54530.587324366,216027,0.41998600278366205,57599.94935964999,False,-0.04999999999998295,0.11,-0.15999999999998293
filled,216050,54530.739773669,216100,54532.676066282,0.01,-1,1,216051,216102,216051,216102,54530.749773669006,54532.676066282,54532.686066282,221.1,221.27,-0.17000000000001592,0.0,-0.17000000000001592,54532.686066282,216102,-0.31121317616727423,57599.94935964999,False,-0.025000000000005684,0.14500000000000002,-0.1700000000000057
filled,216107,54532.931698833,216157,54534.344360643,0.01,1,1,216109,216157,216109,216157,54532.941698833005,54534.344360643,54534.354360643,221.27,221.1,-0.17000000000001592,0.0,-0.17000000000001592,54534.354360643,216157,0.3707362556322839,57599.94935964999,False,-0.020000000000010232,0.15000000000000002,-0.17000000000001025
filled,216172,54536.485002937,216222,54538.390461935,0.01,1,1,216188,216250,216188,216250,54536.495002937,54538.390461935,54538.400461935,221.27,221.1,-0.17000000000001592,0.0,-0.17000000000001592,54538.400461935,216250,0.33209009949206136,57599.94935964999,False,-0.05500000000000682,0.115,-0.1700000000000068
filled,216265,54538.408579887,216315,54538.754194632,0.01,-1,1,216271,216321,216271,216321,54538.418579887,54538.754194632,54538.764194632,221.1,221.2,-0.09999999999999432,0.0,-0.09999999999999432,54538.764194632,216321,-0.33019533722123956,57599.94935964999,False,0.040000000000020464,0.14,-0.09999999999997955
filled,216322,54538.912050017,216372,54540.411547778,0.01,-1,1,216322,216372,216322,216372,54538.922050017005,54540.411547778,54540.421547778,221.08,221.18,-0.09999999999999432,0.0,-0.09999999999999432,54540.421547778,216372,-0.550940276997965,57599.94935964999,False,0.009999999999990905,0.11,-0.1000000000000091
filled,216373,54540.4757891,216423,54542.471630679,0.01,-1,1,216374,216423,216374,216423,54540.4857891,54542.471630679,54542.481630679,221.08,221.18,-0.09999999999999432,0.0,-0.09999999999999432,54542.481630679,216423,-0.4704520886867369,57599.94935964999,False,-0.0,0.1,-0.1
filled,216440,54544.2011863,216490,54549.698345607,0.01,1,1,216444,216491,216444,216491,54544.2111863,54549.698345607,54549.708345607,221.19,221.11,-0.07999999999998408,0.0,-0.07999999999998408,54549.708345607,216491,0.30123267859225544,57599.94935964999,False,0.009999999999990905,0.09,-0.08000000000000909
filled,216511,54550.819744324,216561,54557.298201576,0.01,1,1,216521,216561,216521,216561,54550.829744324,54557.298201576,54557.308201576,221.19,221.15,-0.03999999999999204,0.0,-0.03999999999999204,54557.308201576,216561,0.34607652433063113,57599.94935964999,False,0.044999999999987494,0.08499999999999999,-0.0400000000000125
filled,216593,54561.072341132,216643,54564.23933354,0.01,-1,1,216593,216647,216593,216647,54561.082341132,54564.23933354,54564.24933354,221.15,221.23,-0.07999999999998408,0.0,-0.07999999999998408,54564.24933354,216647,-0.32573098946182294,57599.94935964999,False,0.03999999999999204,0.12,-0.08000000000000795
filled,216648,54564.431014749,216698,54567.040198201,0.01,-1,1,216650,216702,216650,216702,54564.441014749005,54567.040198201,54567.050198201,221.07,221.14,-0.06999999999999318,0.0,-0.06999999999999318,54567.050198201,216702,-0.4630734143629517,57599.94935964999,False,0.045000000000015916,0.115,-0.06999999999998409
filled,216782,54572.822688579,216832,54574.827713231,0.01,1,1,216782,216835,216782,216835,54572.832688579,54574.827713231,54574.837713231005,221.2,221.04,-0.1599999999999966,0.0,-0.1599999999999966,54574.837713231005,216835,0.3257592962894188,57599.94935964999,False,-0.04999999999998295,0.11,-0.15999999999998293
filled,216846,54575.356751442,216896,54577.057658322,0.01,-1,1,216857,216918,216857,216918,54575.366751442,54577.057658322,54577.067658322005,221.04,221.22,-0.18000000000000682,0.0,-0.18000000000000682,54577.067658322005,216918,-0.3876537384005325,57599.94935964999,False,-0.0800000000000125,0.1,-0.1800000000000125
filled,216935,54579.007780159,216985,54580.679439745,0.01,1,1,216952,216985,216952,216985,54579.017780159,54580.679439745,54580.689439745,221.23,221.15,-0.07999999999998408,0.0,-0.07999999999998408,54580.689439745,216985,0.309880493038502,57599.94935964999,False,0.0,0.08,-0.08
filled,217052,54585.355213366,217102,54589.088828426,0.01,1,1,217052,217103,217052,217103,54585.365213366,54589.088828426,54589.098828426,221.23,221.15,-0.07999999999998408,0.0,-0.07999999999998408,54589.098828426,217103,0.36247683337621406,57599.94935964999,False,-0.01500000000001478,0.065,-0.08000000000001478
filled,217203,54595.320372084,217253,54598.497622911,0.01,-1,1,217204,217253,217204,217253,54595.330372084005,54598.497622911,54598.507622911005,221.15,221.27,-0.12000000000000455,0.0,-0.12000000000000455,54598.507622911005,217253,-0.40510506654297274,57599.94935964999,False,-0.009999999999990905,0.11,-0.1199999999999909
filled,217267,54600.411774787,217317,54608.402403399,0.01,1,1,217272,217319,217272,217319,54600.421774787,54608.402403399,54608.412403399,221.28,221.26,-0.020000000000010232,0.0,-0.020000000000010232,54608.412403399,217319,0.30750101167352056,57599.94935964999,False,0.044999999999987494,0.065,-0.020000000000012508
filled,217342,54611.11163944,217392,54618.303827549,0.01,-1,1,217362,217392,217362,217392,54611.12163944,54618.303827549,54618.313827549006,221.16,221.28,-0.12000000000000455,0.0,-0.12000000000000455,54618.313827549006,217392,-0.4891959479225483,57599.94935964999,False,-0.044999999999987494,0.075,-0.11999999999998749
filled,217393,54618.315025237,217443,54625.970351253,0.01,-1,1,217396,217443,217396,217443,54618.325025237005,54625.970351253,54625.980351253005,221.25,221.27,-0.020000000000010232,0.0,-0.020000000000010232,54625.980351253005,217443,-0.5392192517675496,57599.94935964999,False,0.04999999999998295,0.07,-0.02000000000001706
filled,217454,54626.191609152,217504,54628.008098874,0.01,-1,1,217478,217504,217478,217504,54626.201609152005,54628.008098874,54628.018098874,221.18,221.24,-0.060000000000002274,0.0,-0.060000000000002274,54628.018098874,217504,-0.44407892541530936,57599.94935964999,False,0.014999999999986358,0.075,-0.06000000000001364
filled,217505,54628.03065388,217555,54633.416071381,0.01,-1,1,217505,217564,217505,217564,54628.04065388,54633.416071381,54633.426071381,221.18,221.21,-0.030000000000001137,0.0,-0.030000000000001137,54633.426071381,217564,-0.4167171096152156,57599.94935964999,False,0.01500000000001478,0.045,-0.02999999999998522
filled,217569,54633.453063679,217619,54637.818818931,0.01,-1,1,217569,217645,217569,217645,54633.463063679,54637.818818931,54637.828818931004,221.18,221.22,-0.03999999999999204,0.0,-0.03999999999999204,54637.828818931004,217645,-0.3056402476173855,57599.94935964999,False,0.030000000000001137,0.07,-0.03999999999999887
filled,217646,54637.829340062,217696,54639.079912924,0.01,-1,1,217653,217698,217653,217698,54637.839340062004,54639.079912924,54639.089912924,221.11,221.23,-0.11999999999997613,0.0,-0.11999999999997613,54639.089912924,217698,-0.3076106345636856,57599.94935964999,False,0.0049999999999954525,0.125,-0.12000000000000455
filled,217699,54639.279857133,217749,54641.927691797,0.01,-1,1,217699,217750,217699,217750,54639.289857133,54641.927691797,54641.937691797,221.1,221.22,-0.12000000000000455,0.0,-0.12000000000000455,54641.937691797,217750,-0.35324059885857195,57599.94935964999,False,0.009999999999990905,0.13,-0.1200000000000091
filled,217755,54641.945498532,217805,54644.306849415,0.01,-1,1,217758,217805,217758,217805,54641.955498532,54644.306849415,54644.316849415,221.09,221.21,-0.12000000000000455,0.0,-0.12000000000000455,54644.316849415,217805,-0.37872059979127903,57599.94935964999,False,-0.030000000000001137,0.09,-0.12000000000000113
filled,217853,54651.002664905,217903,54653.411106758,0.01,1,1,217861,217922,217861,217922,54651.012664905,54653.411106758,54653.421106758,221.23,221.09,-0.13999999999998636,0.0,-0.13999999999998636,54653.421106758,217922,0.3796787070482927,57599.94935964999,False,-0.05000000000001137,0.09000000000000001,-0.1400000000000114
filled,217931,54653.424890364,217981,54653.502669388,0.01,-1,1,217943,217982,217943,217982,54653.434890364,54653.502669388,54653.512669388,221.19,221.23,-0.03999999999999204,0.0,-0.03999999999999204,54653.512669388,217982,-0.44338082028402315,57599.94935964999,False,-0.0,0.04,-0.04
filled,218022,54654.726954437,218072,54655.738592143,0.01,1,1,218022,218085,218022,218085,54654.736954437,54655.738592143,54655.748592143005,221.23,221.19,-0.03999999999999204,0.0,-0.03999999999999204,54655.748592143005,218085,0.3630460953759937,57599.94935964999,False,-0.0049999999999954525,0.035,-0.039999999999995456
filled,218086,54655.749042289,218136,54656.694284698,0.01,-1,1,218089,218142,218089,218142,54655.759042289,54656.694284698,54656.704284698004,221.19,221.21,-0.020000000000010232,0.0,-0.020000000000010232,54656.704284698004,218142,-0.37031016677135375,57599.94935964999,False,0.05000000000001137,0.07,-0.019999999999988638
