status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,374667,47644.950173874,374717,47653.732375067,0.0,-1,1,374667,374717,374667,374717,47644.950173874,47653.732375067,47653.732375067,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47653.732375067,374717,-0.4018836566443138,54217.34826100499,False
filled,374772,47657.30762933,374822,47675.81970737,0.0,-1,1,374772,374822,374772,374822,47657.30762933,47675.81970737,47675.81970737,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47675.81970737,374822,-0.3505947376480156,54217.34826100499,False
filled,374835,47679.193895528,374885,47683.663532339,0.0,-1,1,374835,374885,374835,374885,47679.193895528,47683.663532339,47683.663532339,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47683.663532339,374885,-0.3663139952908489,54217.34826100499,False
filled,375033,47702.502953336,375083,47706.508033849,0.0,-1,1,375033,375083,375033,375083,47702.502953336,47706.508033849,47706.508033849,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47706.508033849,375083,-0.3312797388605743,54217.34826100499,False
filled,375115,47712.816662882,375165,47712.817275431,0.0,-1,1,375115,375165,375115,375165,47712.816662882,47712.817275431,47712.817275431,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47712.817275431,375165,-0.38070726772292196,54217.34826100499,False
filled,375166,47712.817277874,375216,47712.817536208,0.0,-1,1,375166,375216,375166,375216,47712.817277874,47712.817536208,47712.817536208,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,47712.817536208,375216,-0.47835895986629645,54217.34826100499,False
filled,375370,47714.5163346,375420,47716.03687794,0.0,1,1,375370,375420,375370,375420,47714.5163346,47716.03687794,47716.03687794,26.93,26.92,-0.00999999999999801,0.0,-0.00999999999999801,47716.03687794,375420,0.3618198621916763,54217.34826100499,False
filled,375422,47716.110979105,375472,47721.408925444,0.0,1,1,375422,375472,375422,375472,47716.110979105,47721.408925444,47721.408925444,26.93,26.92,-0.00999999999999801,0.0,-0.00999999999999801,47721.408925444,375472,0.33116831092797416,54217.34826100499,False
filled,375637,47741.891182777,375687,47741.891731144,0.0,1,1,375637,375687,375637,375687,47741.891182777,47741.891731144,47741.891731144,26.93,26.92,-0.00999999999999801,0.0,-0.00999999999999801,47741.891731144,375687,0.33008367918532694,54217.34826100499,False
filled,375688,47741.89173246,375738,47741.892368132,0.0,-1,1,375688,375738,375688,375738,47741.89173246,47741.892368132,47741.892368132,26.92,26.94,-0.019999999999999574,0.0,-0.019999999999999574,47741.892368132,375738,-0.39825376308089383,54217.34826100499,False
filled,375750,47741.892491619,375800,47741.892977315,0.0,1,1,375750,375800,375750,375800,47741.892491619,47741.892977315,47741.892977315,26.94,26.93,-0.010000000000001563,0.0,-0.010000000000001563,47741.892977315,375800,0.45990929469860076,54217.34826100499,False
filled,375942,47742.401508799,375992,47744.252870443,0.0,-1,1,375942,375992,375942,375992,47742.401508799,47744.252870443,47744.252870443,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47744.252870443,375992,-0.31559088192260376,54217.34826100499,False
filled,375993,47744.486321895,376043,47749.533695614,0.0,-1,1,375993,376043,375993,376043,47744.486321895,47749.533695614,47749.533695614,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47749.533695614,376043,-0.34197998492181475,54217.34826100499,False
filled,376090,47751.063460341,376140,47754.303451344,0.0,-1,1,376090,376140,376090,376140,47751.063460341,47754.303451344,47754.303451344,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47754.303451344,376140,-0.3499037128070038,54217.34826100499,False
filled,376338,47776.1578333,376388,47776.160158763,0.0,1,1,376338,376388,376338,376388,47776.1578333,47776.160158763,47776.160158763,26.94,26.93,-0.010000000000001563,0.0,-0.010000000000001563,47776.160158763,376388,0.34198250551981707,54217.34826100499,False
filled,376389,47776.160181682,376439,47776.16067266,0.0,-1,1,376389,376439,376389,376439,47776.160181682,47776.16067266,47776.16067266,26.93,26.95,-0.019999999999999574,0.0,-0.019999999999999574,47776.16067266,376439,-0.3217180944933108,54217.34826100499,False
filled,376451,47776.160836643,376501,47776.16147449,0.0,1,1,376451,376501,376451,376501,47776.160836643,47776.16147449,47776.16147449,26.95,26.94,-0.00999999999999801,0.0,-0.00999999999999801,47776.16147449,376501,0.44559270047542743,54217.34826100499,False
filled,376632,47776.17174592,376682,47776.178475882,0.0,-1,1,376632,376682,376632,376682,47776.17174592,47776.178475882,47776.178475882,26.94,26.95,-0.00999999999999801,0.0,-0.00999999999999801,47776.178475882,376682,-0.3724267946935854,54217.34826100499,False
filled,377048,47796.470184568,377098,47796.470563108,0.0,1,1,377048,377098,377048,377098,47796.470184568,47796.470563108,47796.470563108,26.95,26.94,-0.00999999999999801,0.0,-0.00999999999999801,47796.470563108,377098,0.39930574411581804,54217.34826100499,False
filled,377103,47796.470719814,377153,47796.471027554,0.0,1,1,377103,377153,377103,377153,47796.470719814,47796.471027554,47796.471027554,26.96,26.95,-0.010000000000001563,0.0,-0.010000000000001563,47796.471027554,377153,0.30937224383087836,54217.34826100499,False
filled,377468,47799.894991966,377518,47802.281453315,0.0,-1,1,377468,377518,377468,377518,47799.894991966,47802.281453315,47802.281453315,26.95,26.96,-0.010000000000001563,0.0,-0.010000000000001563,47802.281453315,377518,-0.39932808845765405,54217.34826100499,False
filled,377602,47812.48550724,377652,47812.485850299,0.0,-1,1,377602,377652,377602,377652,47812.48550724,47812.485850299,47812.485850299,26.95,26.96,-0.010000000000001563,0.0,-0.010000000000001563,47812.485850299,377652,-0.34140342397846773,54217.34826100499,False
filled,377653,47812.485850975,377703,47812.486596899,0.0,-1,1,377653,377703,377653,377703,47812.485850975,47812.486596899,47812.486596899,26.94,26.96,-0.019999999999999574,0.0,-0.019999999999999574,47812.486596899,377703,-0.3116132778539103,54217.34826100499,False
filled,377704,47812.486606708,377754,47812.48803108,0.0,-1,1,377704,377754,377704,377754,47812.486606708,47812.48803108,47812.48803108,26.94,26.96,-0.019999999999999574,0.0,-0.019999999999999574,47812.48803108,377754,-0.5777174436712827,54217.34826100499,False
filled,377755,47812.488124065,377805,47812.490551289,0.0,-1,1,377755,377805,377755,377805,47812.488124065,47812.490551289,47812.490551289,26.94,26.96,-0.019999999999999574,0.0,-0.019999999999999574,47812.490551289,377805,-0.54065083049581,54217.34826100499,False
filled,377806,47812.490603776,377856,47812.492756258,0.0,-1,1,377806,377856,377806,377856,47812.490603776,47812.492756258,47812.492756258,26.94,26.96,-0.019999999999999574,0.0,-0.019999999999999574,47812.492756258,377856,-0.4357567029368365,54217.34826100499,False
filled,377857,47812.492769721,377907,47812.495230137,0.0,-1,1,377857,377907,377857,377907,47812.492769721,47812.495230137,47812.495230137,26.94,26.96,-0.019999999999999574,0.0,-0.019999999999999574,47812.495230137,377907,-0.64582877766356,54217.34826100499,False
filled,377908,47812.495233201,377958,47812.500059754,0.0,-1,1,377908,377958,377908,377958,47812.495233201,47812.500059754,47812.500059754,26.94,26.96,-0.019999999999999574,0.0,-0.019999999999999574,47812.500059754,377958,-0.4444965370789622,54217.34826100499,False
filled,377959,47812.500366953,378009,47812.506064427,0.0,-1,1,377959,378009,377959,378009,47812.500366953,47812.506064427,47812.506064427,26.94,26.95,-0.00999999999999801,0.0,-0.00999999999999801,47812.506064427,378009,-0.5034625760036677,54217.34826100499,False
filled,378078,47812.805649953,378128,47814.881721805,0.0,-1,1,378078,378128,378078,378128,47812.805649953,47814.881721805,47814.881721805,26.94,26.95,-0.00999999999999801,0.0,-0.00999999999999801,47814.881721805,378128,-0.3863123111979932,54217.34826100499,False
filled,378795,47899.263463767,378845,47899.286407035,0.0,-1,1,378795,378845,378795,378845,47899.263463767,47899.286407035,47899.286407035,26.94,26.95,-0.00999999999999801,0.0,-0.00999999999999801,47899.286407035,378845,-0.34719928311473786,54217.34826100499,False
filled,378846,47899.286407035,378896,47899.292063421,0.0,-1,1,378846,378896,378846,378896,47899.286407035,47899.292063421,47899.292063421,26.94,26.94,-0.0,0.0,-0.0,47899.292063421,378896,-0.7895922565429705,54217.34826100499,False
filled,379050,47899.359062146,379100,47900.069444122,0.0,-1,1,379050,379100,379050,379100,47899.359062146,47900.069444122,47900.069444122,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47900.069444122,379100,-0.30084518918472986,54217.34826100499,False
filled,379106,47900.081480285,379156,47901.558734424,0.0,-1,1,379106,379156,379106,379156,47900.081480285,47901.558734424,47901.558734424,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47901.558734424,379156,-0.39460986304794426,54217.34826100499,False
filled,379253,47918.114645782,379303,47924.664408652,0.0,-1,1,379253,379303,379253,379303,47918.114645782,47924.664408652,47924.664408652,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47924.664408652,379303,-0.3312311180497989,54217.34826100499,False
filled,379309,47927.555760203,379359,47927.565456575,0.0,-1,1,379309,379359,379309,379359,47927.555760203,47927.565456575,47927.565456575,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47927.565456575,379359,-0.4574924305680955,54217.34826100499,False
filled,379360,47927.56545842,379410,47927.565702523,0.0,-1,1,379360,379410,379360,379410,47927.56545842,47927.565702523,47927.565702523,26.92,26.94,-0.019999999999999574,0.0,-0.019999999999999574,47927.565702523,379410,-0.3067060228100595,54217.34826100499,False
filled,379411,47927.56571869,379461,47927.567743894,0.0,-1,1,379411,379461,379411,379461,47927.56571869,47927.567743894,47927.567743894,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47927.567743894,379461,-0.4468491959858164,54217.34826100499,False
