status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,499781,54217.389724079,499831,54218.015193026,0.0,-1,1,499781,499831,499781,499831,54217.389724079,54218.015193026,54218.015193026,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,54218.015193026,499831,-0.46230004772101335,57599.93844163399,False
filled,499838,54218.332213815,499888,54218.340648886,0.0,-1,1,499838,499888,499838,499888,54218.332213815,54218.340648886,54218.340648886,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,54218.340648886,499888,-0.39884343117362053,57599.93844163399,False
filled,500037,54223.597729777,500087,54224.654099195,0.0,-1,1,500037,500087,500037,500087,54223.597729777,54224.654099195,54224.654099195,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,54224.654099195,500087,-0.3045670426541315,57599.93844163399,False
filled,500088,54224.654099195,500138,54224.654420088,0.0,-1,1,500088,500138,500088,500138,54224.654099195,54224.654420088,54224.654420088,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,54224.654420088,500138,-0.6679876126315981,57599.93844163399,False
filled,500148,54224.654497399,500198,54224.654914874,0.0,-1,1,500148,500198,500148,500198,54224.654497399,54224.654914874,54224.654914874,26.83,26.85,-0.020000000000003126,0.0,-0.020000000000003126,54224.654914874,500198,-0.3689883487979684,57599.93844163399,False
filled,500199,54224.654939828,500249,54224.655529378,0.0,1,1,500199,500249,500199,500249,54224.654939828,54224.655529378,54224.655529378,26.85,26.83,-0.020000000000003126,0.0,-0.020000000000003126,54224.655529378,500249,0.3068248543329904,57599.93844163399,False
filled,500338,54224.705029468,500388,54225.654567945,0.0,1,1,500338,500388,500338,500388,54224.705029468,54225.654567945,54225.654567945,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,54225.654567945,500388,0.3083617042509929,57599.93844163399,False
filled,500399,54227.334911929,500449,54228.473655807,0.0,1,1,500399,500449,500399,500449,54227.334911929,54228.473655807,54228.473655807,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,54228.473655807,500449,0.30264004353614593,57599.93844163399,False
filled,500550,54238.958470193,500600,54238.959194314,0.0,-1,1,500550,500600,500550,500600,54238.958470193,54238.959194314,54238.959194314,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,54238.959194314,500600,-0.3213885636658376,57599.93844163399,False
filled,500601,54238.959194314,500651,54238.959491838,0.0,-1,1,500601,500651,500601,500651,54238.959194314,54238.959491838,54238.959491838,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,54238.959491838,500651,-0.9056974640609688,57599.93844163399,False
