entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
374667,374717,47644.950173874,47653.732375067,-1,1,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,-0.4018836566443138,-0.0,0.01,-0.01
374772,374822,47657.30762933,47675.81970737,-1,1,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,-0.3505947376480156,-0.0,0.01,-0.01
374835,374885,47679.193895528,47683.663532339,-1,1,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,-0.3663139952908489,-0.0,0.01,-0.01
375033,375083,47702.502953336,47706.508033849,-1,1,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,-0.3312797388605743,-0.0,0.01,-0.01
375115,375165,47712.816662882,47712.817275431,-1,1,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,-0.38070726772292196,0.004999999999999005,0.015,-0.010000000000000994
375166,375216,47712.817277874,47712.817536208,-1,1,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,-0.47835895986629645,0.004999999999999005,0.015,-0.010000000000000994
375370,375420,47714.5163346,47716.03687794,1,1,26.93,26.92,-0.00999999999999801,0.0,-0.00999999999999801,0.3618198621916763,0.0,0.01,-0.01
375422,375472,47716.110979105,47721.408925444,1,1,26.93,26.92,-0.00999999999999801,0.0,-0.00999999999999801,0.33116831092797416,0.0,0.01,-0.01
375637,375687,47741.891182777,47741.891731144,1,1,26.93,26.92,-0.00999999999999801,0.0,-0.00999999999999801,0.33008367918532694,0.004999999999999005,0.015,-0.010000000000000994
375688,375738,47741.89173246,47741.892368132,-1,1,26.92,26.94,-0.019999999999999574,0.0,-0.019999999999999574,-0.39825376308089383,-0.0,0.02,-0.02
375750,375800,47741.892491619,47741.892977315,1,1,26.94,26.93,-0.010000000000001563,0.0,-0.010000000000001563,0.45990929469860076,0.004999999999999005,0.015,-0.010000000000000994
375942,375992,47742.401508799,47744.252870443,-1,1,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,-0.31559088192260376,-0.0,0.01,-0.01
375993,376043,47744.486321895,47749.533695614,-1,1,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,-0.34197998492181475,-0.0,0.01,-0.01
376090,376140,47751.063460341,47754.303451344,-1,1,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,-0.3499037128070038,-0.0,0.01,-0.01
376338,376388,47776.1578333,47776.160158763,1,1,26.94,26.93,-0.010000000000001563,0.0,-0.010000000000001563,0.34198250551981707,0.005000000000002558,0.015,-0.009999999999997441
376389,376439,47776.160181682,47776.16067266,-1,1,26.93,26.95,-0.019999999999999574,0.0,-0.019999999999999574,-0.3217180944933108,-0.0,0.02,-0.02
376451,376501,47776.160836643,47776.16147449,1,1,26.95,26.94,-0.00999999999999801,0.0,-0.00999999999999801,0.44559270047542743,0.004999999999999005,0.015,-0.010000000000000994
376632,376682,47776.17174592,47776.178475882,-1,1,26.94,26.95,-0.00999999999999801,0.0,-0.00999999999999801,-0.3724267946935854,-0.0,0.01,-0.01
377048,377098,47796.470184568,47796.470563108,1,1,26.95,26.94,-0.00999999999999801,0.0,-0.00999999999999801,0.39930574411581804,0.004999999999999005,0.015,-0.010000000000000994
377103,377153,47796.470719814,47796.471027554,1,1,26.96,26.95,-0.010000000000001563,0.0,-0.010000000000001563,0.30937224383087836,0.004999999999999005,0.015,-0.010000000000000994
377468,377518,47799.894991966,47802.281453315,-1,1,26.95,26.96,-0.010000000000001563,0.0,-0.010000000000001563,-0.39932808845765405,-0.0,0.01,-0.01
377602,377652,47812.48550724,47812.485850299,-1,1,26.95,26.96,-0.010000000000001563,0.0,-0.010000000000001563,-0.34140342397846773,0.004999999999999005,0.015,-0.010000000000000994
377653,377703,47812.485850975,47812.486596899,-1,1,26.94,26.96,-0.019999999999999574,0.0,-0.019999999999999574,-0.3116132778539103,-0.0,0.02,-0.02
377704,377754,47812.486606708,47812.48803108,-1,1,26.94,26.96,-0.019999999999999574,0.0,-0.019999999999999574,-0.5777174436712827,-0.0,0.02,-0.02
377755,377805,47812.488124065,47812.490551289,-1,1,26.94,26.96,-0.019999999999999574,0.0,-0.019999999999999574,-0.54065083049581,-0.0,0.02,-0.02
377806,377856,47812.490603776,47812.492756258,-1,1,26.94,26.96,-0.019999999999999574,0.0,-0.019999999999999574,-0.4357567029368365,-0.0,0.02,-0.02
377857,377907,47812.492769721,47812.495230137,-1,1,26.94,26.96,-0.019999999999999574,0.0,-0.019999999999999574,-0.64582877766356,-0.0,0.02,-0.02
377908,377958,47812.495233201,47812.500059754,-1,1,26.94,26.96,-0.019999999999999574,0.0,-0.019999999999999574,-0.4444965370789622,-0.0,0.02,-0.02
377959,378009,47812.500366953,47812.506064427,-1,1,26.94,26.95,-0.00999999999999801,0.0,-0.00999999999999801,-0.5034625760036677,0.004999999999999005,0.015,-0.010000000000000994
378078,378128,47812.805649953,47814.881721805,-1,1,26.94,26.95,-0.00999999999999801,0.0,-0.00999999999999801,-0.3863123111979932,-0.0,0.01,-0.01
378795,378845,47899.263463767,47899.286407035,-1,1,26.94,26.95,-0.00999999999999801,0.0,-0.00999999999999801,-0.34719928311473786,-0.0,0.01,-0.01
378846,378896,47899.286407035,47899.292063421,-1,1,26.94,26.94,-0.0,0.0,-0.0,-0.7895922565429705,0.010000000000001563,0.01,1.5629858518551032e-15
379050,379100,47899.359062146,47900.069444122,-1,1,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,-0.30084518918472986,-0.0,0.01,-0.01
379106,379156,47900.081480285,47901.558734424,-1,1,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,-0.39460986304794426,-0.0,0.01,-0.01
379253,379303,47918.114645782,47924.664408652,-1,1,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,-0.3312311180497989,-0.0,0.01,-0.01
379309,379359,47927.555760203,47927.565456575,-1,1,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,-0.4574924305680955,0.004999999999999005,0.015,-0.010000000000000994
379360,379410,47927.56545842,47927.565702523,-1,1,26.92,26.94,-0.019999999999999574,0.0,-0.019999999999999574,-0.3067060228100595,-0.004999999999999005,0.015,-0.019999999999999005
379411,379461,47927.56571869,47927.567743894,-1,1,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,-0.4468491959858164,-0.0,0.01,-0.01
379462,379512,47927.567786225,47928.936643084,-1,1,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,-0.7364592815469103,0.004999999999999005,0.015,-0.010000000000000994
379517,379567,47928.936656376,47928.937009859,-1,1,26.92,26.94,-0.019999999999999574,0.0,-0.019999999999999574,-0.31998727855522424,-0.004999999999999005,0.015,-0.019999999999999005
379568,379618,47928.937032595,47929.945957147,-1,1,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,-0.534609752911019,0.004999999999999005,0.015,-0.010000000000000994
379620,379670,47929.945960971,47929.946168012,-1,1,26.92,26.94,-0.019999999999999574,0.0,-0.019999999999999574,-0.37476172838758237,-0.004999999999999005,0.015,-0.019999999999999005
379671,379721,47929.946170185,47929.947386699,-1,1,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,-0.6690932358701581,0.004999999999999005,0.015,-0.010000000000000994
379862,379912,47929.949387264,47929.949597441,1,1,26.93,26.92,-0.00999999999999801,0.0,-0.00999999999999801,0.41304379813789044,0.004999999999999005,0.015,-0.010000000000000994
380208,380258,47929.952456666,47929.952820089,1,1,26.94,26.92,-0.019999999999999574,0.0,-0.019999999999999574,0.5816181562368918,0.0,0.02,-0.02
380259,380309,47929.952825764,47929.953252924,1,1,26.94,26.93,-0.010000000000001563,0.0,-0.010000000000001563,0.3357166087488278,0.004999999999999005,0.015,-0.010000000000000994
380444,380494,47930.784504251,47936.136201376,-1,1,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,-0.30686615313513826,-0.0,0.01,-0.01
380495,380545,47936.136283833,47943.613211754,-1,1,26.93,26.93,-0.0,0.0,-0.0,-0.6546087656687521,0.00999999999999801,0.01,-1.9897278269453977e-15
381069,381119,47981.196802708,47985.034747019,-1,1,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,-0.36582303591837684,-0.0,0.01,-0.01
