status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,374667,47644.950173874,374717,47653.732375067,0.001,-1,1,374668,374718,374668,374718,47644.951173874,47653.732375067,47653.73337506699,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47653.73337506699,374718,-0.4018836566443138,54217.34826100499,False,-0.0,0.01,-0.01
filled,374772,47657.30762933,374822,47675.81970737,0.001,-1,1,374775,374822,374775,374822,47657.30862932999,47675.81970737,47675.820707369996,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47675.820707369996,374822,-0.3505947376480156,54217.34826100499,False,-0.0,0.01,-0.01
filled,374835,47679.193895528,374885,47683.663532339,0.001,-1,1,374840,374885,374840,374885,47679.194895527995,47683.663532339,47683.664532339,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47683.664532339,374885,-0.3663139952908489,54217.34826100499,False,-0.0,0.01,-0.01
filled,375033,47702.502953336,375083,47706.508033849,0.001,-1,1,375036,375084,375036,375084,47702.503953335996,47706.508033849,47706.509033849,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47706.509033849,375084,-0.3312797388605743,54217.34826100499,False,-0.0,0.01,-0.01
filled,375115,47712.816662882,375165,47712.817275431,0.001,-1,1,375231,375244,375231,375244,47712.817662882,47712.817662882,47712.818662882,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,47712.818662882,375244,-0.38070726772292196,54217.34826100499,False,-0.0,0.01,-0.01
filled,375370,47714.5163346,375420,47716.03687794,0.001,1,1,375376,375421,375376,375421,47714.517334599994,47716.03687794,47716.03787794,26.93,26.92,-0.00999999999999801,0.0,-0.00999999999999801,47716.03787794,375421,0.3618198621916763,54217.34826100499,False,0.0,0.01,-0.01
filled,375422,47716.110979105,375472,47721.408925444,0.001,1,1,375422,375475,375422,375475,47716.11197910499,47721.408925444,47721.40992544399,26.93,26.92,-0.00999999999999801,0.0,-0.00999999999999801,47721.40992544399,375475,0.33116831092797416,54217.34826100499,False,0.0,0.01,-0.01
filled,375637,47741.891182777,375687,47741.891731144,0.001,1,1,375718,375810,375718,375810,47741.892182776995,47741.892182776995,47741.89318277699,26.94,26.93,-0.010000000000001563,0.0,-0.010000000000001563,47741.89318277699,375810,0.33008367918532694,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,375942,47742.401508799,375992,47744.252870443,0.001,-1,1,375945,375992,375945,375992,47742.402508798994,47744.252870443,47744.253870443,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47744.253870443,375992,-0.31559088192260376,54217.34826100499,False,-0.0,0.01,-0.01
filled,375993,47744.486321895,376043,47749.533695614,0.001,-1,1,375998,376044,375998,376044,47744.487321894994,47749.533695614,47749.534695614,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47749.534695614,376044,-0.34197998492181475,54217.34826100499,False,-0.0,0.01,-0.01
