status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,499781,54217.389724079,499831,54218.015193026,0.01,-1,1,499781,499831,499781,499831,54217.399724079005,54218.015193026,54218.025193026006,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,54218.025193026006,499831,-0.46230004772101335,57599.93844163399,False,-0.0,0.02,-0.02
filled,499838,54218.332213815,499888,54218.340648886,0.01,-1,1,499931,499963,499931,499963,54218.342213815005,54218.342213815005,54218.35221381501,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,54218.35221381501,499963,-0.39884343117362053,57599.93844163399,False,-0.0,0.01,-0.01
filled,500037,54223.597729777,500087,54224.654099195,0.01,-1,1,500037,500311,500037,500311,54223.607729777,54224.654099195,54224.664099195004,26.84,26.84,-0.0,0.0,-0.0,54224.664099195004,500311,-0.3045670426541315,57599.93844163399,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,500338,54224.705029468,500388,54225.654567945,0.01,1,1,500340,500392,500340,500392,54224.715029468,54225.654567945,54225.664567945,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,54225.664567945,500392,0.3083617042509929,57599.93844163399,False,0.0,0.01,-0.01
filled,500399,54227.334911929,500449,54228.473655807,0.01,1,1,500401,500454,500401,500454,54227.344911929,54228.473655807,54228.483655807,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,54228.483655807,500454,0.30264004353614593,57599.93844163399,False,0.0,0.01,-0.01
filled,500550,54238.958470193,500600,54238.959194314,0.01,-1,1,500858,500872,500858,500872,54238.968470193,54238.968470193,54238.978470193004,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,54238.978470193004,500872,-0.3213885636658376,57599.93844163399,False,-0.0,0.01,-0.01
filled,500943,54239.895956776,500993,54240.56312823,0.01,1,1,500945,500996,500945,500996,54239.905956776005,54240.56312823,54240.573128230004,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54240.573128230004,500996,0.31116515275977197,57599.93844163399,False,0.0,0.01,-0.01
filled,500997,54240.665134403,501047,54241.103599517,0.01,1,1,501000,501047,501000,501047,54240.675134403005,54241.103599517,54241.113599517004,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54241.113599517004,501047,0.3839643430552624,57599.93844163399,False,0.0,0.01,-0.01
filled,501682,54333.954963536,501732,54333.955243662,0.01,-1,1,501978,501989,501978,501989,54333.964963536004,54333.964963536004,54333.974963536006,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,54333.974963536006,501989,-0.30164400601731395,57599.93844163399,False,-0.0,0.01,-0.01
filled,502533,54375.383083254,502583,54376.19629011,0.01,-1,1,502549,502597,502549,502597,54375.393083254,54376.19629011,54376.20629011,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,54376.20629011,502597,-0.30438282915386405,57599.93844163399,False,-0.0,0.01,-0.01
filled,502598,54376.234857003,502648,54377.288639336,0.01,-1,1,502600,502889,502600,502889,54376.244857003,54377.288639336,54377.298639336004,26.81,26.81,-0.0,0.0,-0.0,54377.298639336004,502889,-0.4915657407857364,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,502965,54377.87229822,503015,54381.534233619,0.01,-1,1,502969,503017,502969,503017,54377.88229822,54381.534233619,54381.544233619,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,54381.544233619,503017,-0.3854266811122818,57599.93844163399,False,-0.0,0.01,-0.01
filled,503018,54381.544529423,503068,54387.354713752,0.01,-1,1,503022,503068,503022,503068,54381.554529423,54387.354713752,54387.364713752,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,54387.364713752,503068,-0.49326019016901784,57599.93844163399,False,-0.0,0.01,-0.01
filled,503134,54397.114698542,503184,54405.54543258,0.01,-1,1,503138,503193,503138,503193,54397.124698542,54405.54543258,54405.555432580004,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,54405.555432580004,503193,-0.41908518746984713,57599.93844163399,False,-0.0,0.01,-0.01
filled,503217,54408.353069712,503267,54414.552054186,0.01,-1,1,503219,503268,503219,503268,54408.363069712,54414.552054186,54414.562054186004,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,54414.562054186004,503268,-0.35736466186730503,57599.93844163399,False,-0.0,0.01,-0.01
filled,503278,54417.043569315,503328,54422.471803419,0.01,-1,1,503281,503328,503281,503328,54417.053569315,54422.471803419,54422.481803419,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,54422.481803419,503328,-0.3173749267681543,57599.93844163399,False,-0.0,0.01,-0.01
filled,503491,54433.229110293,503541,54434.177060967,0.01,1,1,503514,503689,503514,503689,54433.239110293005,54434.177060967,54434.187060967,26.81,26.81,0.0,0.0,0.0,54434.187060967,503689,0.32564770276372246,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,503957,54451.878226878,504007,54451.880806554,0.01,1,1,504114,504137,504114,504137,54451.888226878,54451.888226878,54451.898226878,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54451.898226878,504137,0.4262955056370876,57599.93844163399,False,0.0,0.01,-0.01
filled,504388,54463.21400533,504438,54465.705972464,0.01,1,1,504389,504439,504389,504439,54463.224005330005,54465.705972464,54465.715972464,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54465.715972464,504439,0.41177400730385866,57599.93844163399,False,0.0,0.01,-0.01
filled,504513,54468.832638892,504563,54470.0879445,0.01,-1,1,504515,504569,504515,504569,54468.842638892005,54470.0879445,54470.097944500005,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,54470.097944500005,504569,-0.33820627511048146,57599.93844163399,False,-0.0,0.01,-0.01
