status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,118351,53716.361250211,118401,53717.040165307,0.0,1,1,118351,118401,118351,118401,53716.361250211,53717.040165307,53717.040165307,568.29,568.07,-0.2199999999999136,0.0,-0.2199999999999136,53717.040165307,118401,0.3334856920347236,57599.86175108399,False
filled,118430,53723.319549321,118480,53724.1203512,0.0,-1,1,118430,118480,118430,118480,53723.319549321,53724.1203512,53724.1203512,568.07,568.35,-0.2799999999999727,0.0,-0.2799999999999727,53724.1203512,118480,-0.3181653581464612,57599.86175108399,False
filled,118481,53724.149080393,118531,53731.8758842,0.0,-1,1,118481,118531,118481,118531,53724.149080393,53731.8758842,53731.8758842,568.07,568.32,-0.25,0.0,-0.25,53731.8758842,118531,-0.4671612456919306,57599.86175108399,False
filled,118538,53733.3732154,118588,53736.122913997,0.0,-1,1,118538,118588,118538,118588,53733.3732154,53736.122913997,53736.122913997,568.07,568.27,-0.1999999999999318,0.0,-0.1999999999999318,53736.122913997,118588,-0.34470010009095103,57599.86175108399,False
filled,118589,53736.537896182,118639,53743.943126202,0.0,-1,1,118589,118639,118589,118639,53736.537896182,53743.943126202,53743.943126202,568.0,568.4,-0.39999999999997726,0.0,-0.39999999999997726,53743.943126202,118639,-0.5489242991885418,57599.86175108399,False
filled,118675,53746.404829498,118725,53752.610084624,0.0,-1,1,118675,118725,118675,118725,53746.404829498,53752.610084624,53752.610084624,568.0,568.26,-0.2599999999999909,0.0,-0.2599999999999909,53752.610084624,118725,-0.3124246987632547,57599.86175108399,False
filled,118728,53754.408793929,118778,53762.34724077,0.0,-1,1,118728,118778,118728,118778,53754.408793929,53762.34724077,53762.34724077,568.0,568.21,-0.21000000000003638,0.0,-0.21000000000003638,53762.34724077,118778,-0.35484097154419275,57599.86175108399,False
filled,118814,53769.137303429,118864,53778.686702849,0.0,-1,1,118814,118864,118814,118864,53769.137303429,53778.686702849,53778.686702849,568.05,568.12,-0.07000000000005002,0.0,-0.07000000000005002,53778.686702849,118864,-0.37365408083350604,57599.86175108399,False
filled,118865,53778.687354438,118915,53795.21820416,0.0,-1,1,118865,118915,118865,118915,53778.687354438,53795.21820416,53795.21820416,567.92,568.12,-0.20000000000004547,0.0,-0.20000000000004547,53795.21820416,118915,-0.4149234436163148,57599.86175108399,False
filled,118916,53795.297986788,118966,53806.704240047,0.0,-1,1,118916,118966,118916,118966,53795.297986788,53806.704240047,53806.704240047,567.9,568.26,-0.36000000000001364,0.0,-0.36000000000001364,53806.704240047,118966,-0.31245845083055307,57599.86175108399,False
