score_bin,count,mean_spread,mean_long_pnl,mean_short_pnl
0,2955,0.2952622673434877,-0.3069915397631143,-0.2529983079526192
1,2952,0.26499999999999974,-0.2845291327913281,-0.23688008130081303
2,2954,0.2573290453622184,-0.27437373053486785,-0.23881855111712666
3,2952,0.2514363143631427,-0.26285230352303374,-0.24845189701897066
4,2955,0.253888324873096,-0.26399661590524487,-0.2521590524534685
5,2952,0.25552506775067546,-0.25844512195121755,-0.2642276422764225
6,2953,0.2555062648154405,-0.2513308499830656,-0.273467660006771
7,2953,0.2632881815103322,-0.25489671520487656,-0.277456823569258
8,2953,0.27807314595327065,-0.2586217406027805,-0.2973484591940434
9,2954,0.306255924170613,-0.26961408259986386,-0.33574136763709844
