entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
88834,88884,48529.137641547,48536.077386521,-1,1,568.28,568.48,-0.20000000000004547,0.0,-0.20000000000004547,-0.3750933708199442,0.07000000000005002,0.27,-0.19999999999995
88886,88936,48536.078512019,48553.14404569,-1,1,568.09,568.41,-0.31999999999993634,0.0,-0.31999999999993634,-0.3886652139770877,0.009999999999990905,0.33,-0.3200000000000091
88981,89031,48560.148299837,48567.424996704,-1,1,568.14,568.54,-0.39999999999997726,0.0,-0.39999999999997726,-0.3517235252440993,-0.19500000000005002,0.20500000000000002,-0.40000000000005004
89100,89150,48590.945894826,48604.288703275,-1,1,568.22,568.5,-0.2799999999999727,0.0,-0.2799999999999727,-0.7013577312539243,0.05999999999994543,0.33999999999999997,-0.28000000000005454
89151,89201,48604.295264288,48606.244796346,-1,1,568.14,568.45,-0.3100000000000591,0.0,-0.3100000000000591,-0.5817089988058473,0.02500000000009095,0.33499999999999996,-0.309999999999909
89202,89252,48607.345645565,48613.00440527,-1,1,568.14,568.51,-0.37000000000000455,0.0,-0.37000000000000455,-0.3272656567629412,-0.09500000000002728,0.275,-0.3700000000000273
89259,89309,48613.50497789,48616.059943063,1,1,568.51,568.4,-0.11000000000001364,0.0,-0.11000000000001364,0.34541165864871554,0.1750000000000682,0.28500000000000003,-0.10999999999993182
89312,89362,48616.060440534,48617.667670351,1,1,568.73,568.44,-0.2899999999999636,0.0,-0.2899999999999636,0.30461053729424575,0.07499999999993179,0.365,-0.2900000000000682
89375,89425,48617.676775134,48621.96015171,-1,1,568.44,568.8,-0.35999999999989996,0.0,-0.35999999999989996,-0.4607847811220832,-0.1349999999999909,0.22499999999999998,-0.3599999999999909
89427,89477,48621.990924436,48627.607608471,1,1,568.8,568.4,-0.39999999999997726,0.0,-0.39999999999997726,0.34940018020742997,-0.03999999999996362,0.36,-0.3999999999999636
89482,89532,48629.072098054,48640.443781054,-1,1,568.4,568.74,-0.34000000000003183,0.0,-0.34000000000003183,-0.33493741375536856,-0.07499999999993179,0.265,-0.3399999999999318
89624,89674,48651.263719398,48658.841308909,1,1,568.87,568.66,-0.21000000000003638,0.0,-0.21000000000003638,0.3385616063425756,0.0049999999999954525,0.215,-0.21000000000000454
89699,89749,48670.050494662,48693.099559696,-1,1,568.66,568.81,-0.14999999999997726,0.0,-0.14999999999997726,-0.33809940587914245,0.03999999999996362,0.19,-0.15000000000003638
89808,89858,48712.099963935,48726.795188807,-1,1,568.58,568.79,-0.2099999999999227,0.0,-0.2099999999999227,-0.3222228858079969,0.125,0.335,-0.21000000000000002
89859,89909,48726.795616882,48727.418584764,-1,1,568.33,568.54,-0.2099999999999227,0.0,-0.2099999999999227,-0.48758434677075085,0.16999999999995907,0.38,-0.21000000000004093
89927,89977,48729.032036209,48740.692436706,-1,1,568.29,568.61,-0.32000000000005,0.0,-0.32000000000005,-0.3393965128074425,-0.035000000000081855,0.28500000000000003,-0.3200000000000819
89982,90032,48740.692906047,48740.744093291,1,1,568.71,568.4,-0.3100000000000591,0.0,-0.3100000000000591,0.30413079037692115,0.05499999999994998,0.365,-0.31000000000005
90106,90156,48742.073100047,48746.228248029,-1,1,568.6,568.81,-0.2099999999999227,0.0,-0.2099999999999227,-0.33937882119285895,0.015000000000100044,0.225,-0.20999999999989996
90157,90207,48746.27071858,48754.183810807,-1,1,568.55,568.72,-0.17000000000007276,0.0,-0.17000000000007276,-0.3348190454280872,0.11499999999989541,0.28500000000000003,-0.17000000000010462
90219,90269,48754.979752278,48756.748093911,-1,1,568.59,568.81,-0.2199999999999136,0.0,-0.2199999999999136,-0.3691236703367235,0.04500000000007276,0.265,-0.21999999999992725
90272,90322,48756.748318059,48759.781813319,-1,1,568.62,568.78,-0.15999999999996817,0.0,-0.15999999999996817,-0.3895314596582968,0.08000000000004093,0.24,-0.15999999999995906
90325,90375,48759.782023088,48765.012945368,1,1,568.78,568.47,-0.30999999999994543,0.0,-0.30999999999994543,0.3652188524331399,-0.01999999999998181,0.29000000000000004,-0.30999999999998185
90378,90428,48765.013139678,48766.393740341,1,1,568.81,568.3,-0.5099999999999909,0.0,-0.5099999999999909,0.3409083192601624,-0.1150000000000091,0.395,-0.5100000000000091
90430,90480,48766.394948135,48767.745598457,-1,1,568.53,568.75,-0.22000000000002728,0.0,-0.22000000000002728,-0.3461512981612263,0.08000000000004093,0.3,-0.21999999999995906
90483,90533,48767.746735563,48773.542506446,-1,1,568.37,568.67,-0.2999999999999545,0.0,-0.2999999999999545,-0.30187151237853227,0.029999999999972715,0.33,-0.3000000000000273
90534,90584,48774.704215287,48784.656256309,-1,1,568.39,568.57,-0.18000000000006366,0.0,-0.18000000000006366,-0.35473438119765643,0.09500000000002728,0.275,-0.17999999999997274
90591,90641,48784.696018836,48787.452267685,-1,1,568.29,568.42,-0.12999999999999545,0.0,-0.12999999999999545,-0.3335738240105456,0.12000000000000455,0.25,-0.12999999999999545
90666,90716,48788.04065225,48797.325627476,-1,1,568.2,568.44,-0.2400000000000091,0.0,-0.2400000000000091,-0.3075015358102813,-0.024999999999977263,0.215,-0.23999999999997726
90724,90774,48799.731603898,48807.437121513,-1,1,568.31,568.61,-0.3000000000000682,0.0,-0.3000000000000682,-0.438876808237617,-0.09500000000002728,0.205,-0.30000000000002724
90801,90851,48811.775589201,48828.84096347,-1,1,568.31,568.52,-0.21000000000003638,0.0,-0.21000000000003638,-0.44662133284829475,0.04500000000007276,0.255,-0.20999999999992724
90874,90924,48833.629170492,48843.807862065,1,1,568.48,568.31,-0.17000000000007276,0.0,-0.17000000000007276,0.37368230438903066,0.03499999999996817,0.20500000000000002,-0.17000000000003185
