status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,88834,48529.137641547,88884,48536.077386521,0.001,-1,1,88837,88885,88837,88885,48529.138641547,48536.077386521,48536.078386520996,568.28,568.48,-0.20000000000004547,0.0,-0.20000000000004547,48536.078386520996,88885,-0.3750933708199442,53712.39338820199,False,0.07000000000005002,0.27,-0.19999999999995
filled,88886,48536.078512019,88936,48553.14404569,0.001,-1,1,88887,88936,88887,88936,48536.079512018994,48553.14404569,48553.14504569,568.11,568.41,-0.2999999999999545,0.0,-0.2999999999999545,48553.14504569,88936,-0.3886652139770877,53712.39338820199,False,0.01999999999998181,0.32,-0.3000000000000182
filled,88981,48560.148299837,89031,48567.424996704,0.001,-1,1,88981,89031,88981,89031,48560.149299836994,48567.424996704,48567.425996704,568.14,568.54,-0.39999999999997726,0.0,-0.39999999999997726,48567.425996704,89031,-0.3517235252440993,53712.39338820199,False,-0.19500000000005002,0.20500000000000002,-0.40000000000005004
filled,89100,48590.945894826,89150,48604.288703275,0.001,-1,1,89100,89150,89100,89150,48590.946894826,48604.288703275,48604.289703275,568.22,568.5,-0.2799999999999727,0.0,-0.2799999999999727,48604.289703275,89150,-0.7013577312539243,53712.39338820199,False,0.05999999999994543,0.33999999999999997,-0.28000000000005454
filled,89151,48604.295264288,89201,48606.244796346,0.001,-1,1,89152,89201,89152,89201,48604.296264287994,48606.244796346,48606.245796346,568.14,568.45,-0.3100000000000591,0.0,-0.3100000000000591,48606.245796346,89201,-0.5817089988058473,53712.39338820199,False,0.02500000000009095,0.33499999999999996,-0.309999999999909
filled,89202,48607.345645565,89252,48613.00440527,0.001,-1,1,89202,89253,89202,89253,48607.346645565,48613.00440527,48613.00540527,568.14,568.51,-0.37000000000000455,0.0,-0.37000000000000455,48613.00540527,89253,-0.3272656567629412,53712.39338820199,False,-0.09500000000002728,0.275,-0.3700000000000273
filled,89259,48613.50497789,89309,48616.059943063,0.001,1,1,89259,89313,89259,89313,48613.505977889996,48616.059943063,48616.060943063,568.51,568.4,-0.11000000000001364,0.0,-0.11000000000001364,48616.060943063,89313,0.34541165864871554,53712.39338820199,False,0.1750000000000682,0.28500000000000003,-0.10999999999993182
filled,89350,48617.664715706,89400,48618.799136142,0.001,1,1,89357,89400,89357,89400,48617.665715705996,48618.799136142,48618.800136141996,568.86,568.45,-0.40999999999996817,0.0,-0.40999999999996817,48618.800136141996,89400,0.41434056598923436,53712.39338820199,False,-0.014999999999986358,0.395,-0.4099999999999864
filled,89405,48618.964810981,89455,48625.137940819,0.001,1,1,89405,89455,89405,89455,48618.965810981,48625.137940819,48625.13894081899,568.82,568.45,-0.37000000000000455,0.0,-0.37000000000000455,48625.13894081899,89455,0.3681864653527588,53712.39338820199,False,-0.024999999999977263,0.345,-0.36999999999997724
filled,89467,48627.606512371,89517,48635.759686416,0.001,-1,1,89476,89517,89476,89517,48627.607512370996,48635.759686416,48635.760686416,568.4,568.72,-0.32000000000005,0.0,-0.32000000000005,48635.760686416,89517,-0.37289829475256436,53712.39338820199,False,0.02500000000009095,0.345,-0.319999999999909
filled,89518,48636.779038211,89568,48642.560723412,0.001,-1,1,89518,89569,89518,89569,48636.780038211,48642.560723412,48642.561723412,568.4,568.96,-0.5600000000000591,0.0,-0.5600000000000591,48642.561723412,89569,-0.7531439593489856,53712.39338820199,False,-0.21000000000003638,0.35,-0.5600000000000364
filled,89624,48651.263719398,89674,48658.841308909,0.001,1,1,89625,89674,89625,89674,48651.264719397994,48658.841308909,48658.842308909,568.87,568.66,-0.21000000000003638,0.0,-0.21000000000003638,48658.842308909,89674,0.3385616063425756,53712.39338820199,False,0.0049999999999954525,0.215,-0.21000000000000454
filled,89699,48670.050494662,89749,48693.099559696,0.001,-1,1,89699,89750,89699,89750,48670.051494661995,48693.099559696,48693.100559695995,568.66,568.81,-0.14999999999997726,0.0,-0.14999999999997726,48693.100559695995,89750,-0.33809940587914245,53712.39338820199,False,0.03999999999996362,0.19,-0.15000000000003638
filled,89808,48712.099963935,89858,48726.795188807,0.001,-1,1,89812,89859,89812,89859,48712.100963934994,48726.795188807,48726.796188807,568.41,568.79,-0.37999999999999545,0.0,-0.37999999999999545,48726.796188807,89859,-0.3222228858079969,53712.39338820199,False,0.04000000000007731,0.42000000000000004,-0.37999999999992273
filled,89860,48726.797516684,89910,48727.419049065,0.001,-1,1,89860,89911,89860,89911,48726.79851668399,48727.419049065,48727.420049065,568.33,568.54,-0.2099999999999227,0.0,-0.2099999999999227,48727.420049065,89911,-0.48758434677075085,53712.39338820199,False,0.1449999999999818,0.355,-0.21000000000001817
filled,89927,48729.032036209,89977,48740.692436706,0.001,-1,1,89928,89986,89928,89986,48729.033036208995,48740.692436706,48740.693436705995,568.29,568.71,-0.42000000000007276,0.0,-0.42000000000007276,48740.693436705995,89986,-0.3393965128074425,53712.39338820199,False,-0.08500000000003638,0.33499999999999996,-0.42000000000003634
