status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,88834,48529.137641547,88884,48536.077386521,0.01,-1,1,88839,88892,88839,88892,48529.147641547,48536.077386521,48536.087386521,568.28,568.48,-0.20000000000004547,0.0,-0.20000000000004547,48536.087386521,88892,-0.3750933708199442,53712.39338820199,False,0.08000000000004093,0.28,-0.1999999999999591
filled,88893,48536.110503872,88943,48556.019521445,0.01,-1,1,88894,88945,88894,88945,48536.120503872,48556.019521445,48556.029521445,568.12,568.41,-0.2899999999999636,0.0,-0.2899999999999636,48556.029521445,88945,-0.3367067318791776,53712.39338820199,False,0.024999999999977263,0.315,-0.29000000000002274
filled,88981,48560.148299837,89031,48567.424996704,0.01,-1,1,88981,89031,88981,89031,48560.158299837,48567.424996704,48567.434996704,568.14,568.54,-0.39999999999997726,0.0,-0.39999999999997726,48567.434996704,89031,-0.3517235252440993,53712.39338820199,False,-0.19500000000005002,0.20500000000000002,-0.40000000000005004
filled,89100,48590.945894826,89150,48604.288703275,0.01,-1,1,89100,89152,89100,89152,48590.955894826,48604.288703275,48604.298703275,568.22,568.5,-0.2799999999999727,0.0,-0.2799999999999727,48604.298703275,89152,-0.7013577312539243,53712.39338820199,False,0.05999999999994543,0.33999999999999997,-0.28000000000005454
filled,89153,48604.319788742,89203,48607.442401693,0.01,-1,1,89155,89204,89155,89204,48604.329788742005,48607.442401693,48607.452401693,568.14,568.45,-0.3100000000000591,0.0,-0.3100000000000591,48607.452401693,89204,-0.5306198172367946,53712.39338820199,False,0.020000000000095497,0.32999999999999996,-0.30999999999990446
filled,89205,48608.429075003,89255,48613.03978061,0.01,-1,1,89205,89255,89205,89255,48608.439075003,48613.03978061,48613.04978061,568.14,568.51,-0.37000000000000455,0.0,-0.37000000000000455,48613.04978061,89255,-0.3019388829519867,53712.39338820199,False,-0.09500000000002728,0.275,-0.3700000000000273
filled,89259,48613.50497789,89309,48616.059943063,0.01,1,1,89259,89317,89259,89317,48613.51497789,48616.059943063,48616.069943063005,568.51,568.4,-0.11000000000001364,0.0,-0.11000000000001364,48616.069943063005,89317,0.34541165864871554,53712.39338820199,False,0.1750000000000682,0.28500000000000003,-0.10999999999993182
filled,89350,48617.664715706,89400,48618.799136142,0.01,1,1,89372,89400,89372,89400,48617.674715706,48618.799136142,48618.809136142,568.82,568.45,-0.37000000000000455,0.0,-0.37000000000000455,48618.809136142,89400,0.41434056598923436,53712.39338820199,False,0.0049999999999954525,0.375,-0.37000000000000455
filled,89405,48618.964810981,89455,48625.137940819,0.01,1,1,89405,89455,89405,89455,48618.974810981,48625.137940819,48625.147940819,568.82,568.45,-0.37000000000000455,0.0,-0.37000000000000455,48625.147940819,89455,0.3681864653527588,53712.39338820199,False,-0.024999999999977263,0.345,-0.36999999999997724
filled,89467,48627.606512371,89517,48635.759686416,0.01,-1,1,89477,89517,89477,89517,48627.616512371,48635.759686416,48635.769686416,568.4,568.72,-0.32000000000005,0.0,-0.32000000000005,48635.769686416,89517,-0.37289829475256436,53712.39338820199,False,0.02500000000009095,0.345,-0.319999999999909
filled,89518,48636.779038211,89568,48642.560723412,0.01,-1,1,89518,89569,89518,89569,48636.789038211005,48642.560723412,48642.570723412005,568.4,568.96,-0.5600000000000591,0.0,-0.5600000000000591,48642.570723412005,89569,-0.7531439593489856,53712.39338820199,False,-0.21000000000003638,0.35,-0.5600000000000364
filled,89624,48651.263719398,89674,48658.841308909,0.01,1,1,89625,89674,89625,89674,48651.273719398,48658.841308909,48658.851308909005,568.87,568.66,-0.21000000000003638,0.0,-0.21000000000003638,48658.851308909005,89674,0.3385616063425756,53712.39338820199,False,0.0049999999999954525,0.215,-0.21000000000000454
filled,89699,48670.050494662,89749,48693.099559696,0.01,-1,1,89699,89750,89699,89750,48670.060494662,48693.099559696,48693.109559696,568.66,568.81,-0.14999999999997726,0.0,-0.14999999999997726,48693.109559696,89750,-0.33809940587914245,53712.39338820199,False,0.03999999999996362,0.19,-0.15000000000003638
filled,89808,48712.099963935,89858,48726.795188807,0.01,-1,1,89822,89860,89822,89860,48712.109963935,48726.795188807,48726.805188807004,568.41,568.79,-0.37999999999999545,0.0,-0.37999999999999545,48726.805188807004,89860,-0.3222228858079969,53712.39338820199,False,0.04000000000007731,0.42000000000000004,-0.37999999999992273
filled,89861,48726.808438208,89911,48727.41954396,0.01,-1,1,89866,89911,89866,89911,48726.818438208,48727.41954396,48727.42954396,568.33,568.54,-0.2099999999999227,0.0,-0.2099999999999227,48727.42954396,89911,-0.3382628063370905,53712.39338820199,False,0.10500000000001819,0.315,-0.2099999999999818
filled,89927,48729.032036209,89977,48740.692436706,0.01,-1,1,89928,89993,89928,89993,48729.042036209,48740.692436706,48740.702436706,568.29,568.71,-0.42000000000007276,0.0,-0.42000000000007276,48740.702436706,89993,-0.3393965128074425,53712.39338820199,False,-0.08500000000003638,0.33499999999999996,-0.42000000000003634
filled,89995,48740.708005527,90045,48740.791643742,0.01,1,1,90005,90045,90005,90045,48740.718005527,48740.791643742,48740.801643742,568.71,568.42,-0.2900000000000773,0.0,-0.2900000000000773,48740.801643742,90045,0.46568089852137556,53712.39338820199,False,0.020000000000095497,0.31,-0.2899999999999045
filled,90106,48742.073100047,90156,48746.228248029,0.01,-1,1,90117,90156,90117,90156,48742.083100047,48746.228248029,48746.238248029,568.51,568.81,-0.2999999999999545,0.0,-0.2999999999999545,48746.238248029,90156,-0.33937882119285895,53712.39338820199,False,-0.01999999999998181,0.28,-0.29999999999998184
filled,90157,48746.27071858,90207,48754.183810807,0.01,-1,1,90157,90210,90157,90210,48746.280718580005,48754.183810807,48754.193810807,568.55,568.72,-0.17000000000007276,0.0,-0.17000000000007276,48754.193810807,90210,-0.3348190454280872,53712.39338820199,False,0.0949999999999136,0.265,-0.17000000000008642
