status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,320313,55011.775702082,320363,55011.868658871,0.0,1,1,320313,320363,320313,320363,55011.775702082,55011.868658871,55011.868658871,580.75,580.6,-0.14999999999997726,0.0,-0.14999999999997726,55011.868658871,320363,0.4747090703388335,57599.90311763699,False,0.0,0.15,-0.15
filled,320367,55011.87196742,320417,55012.046820696,0.0,-1,1,320367,320417,320367,320417,55011.87196742,55012.046820696,55012.046820696,580.6,580.64,-0.03999999999996362,0.0,-0.03999999999996362,55012.046820696,320417,-0.3829372745398766,57599.90311763699,False,0.10000000000002274,0.13999999999999999,-0.03999999999997725
filled,320420,55012.05144,320470,55012.106772856,0.0,-1,1,320420,320470,320420,320470,55012.05144,55012.106772856,55012.106772856,580.6,580.75,-0.14999999999997726,0.0,-0.14999999999997726,55012.106772856,320470,-0.3078563560884407,57599.90311763699,False,-0.05499999999994998,0.095,-0.14999999999994998
filled,320472,55012.106772856,320522,55012.53441542,0.0,-1,1,320472,320522,320472,320522,55012.106772856,55012.53441542,55012.53441542,580.57,580.75,-0.17999999999994998,0.0,-0.17999999999994998,55012.53441542,320522,-0.306118990687112,57599.90311763699,False,0.014999999999986358,0.195,-0.18000000000001365
filled,320523,55012.534419141,320573,55015.378249176,0.0,-1,1,320523,320573,320523,320573,55012.534419141,55015.378249176,55015.378249176,580.54,580.71,-0.17000000000007276,0.0,-0.17000000000007276,55015.378249176,320573,-0.4515336882375035,57599.90311763699,False,0.01999999999998181,0.19,-0.1700000000000182
filled,320603,55017.105384081,320653,55019.802094821,0.0,-1,1,320603,320653,320603,320653,55017.105384081,55019.802094821,55019.802094821,580.54,580.69,-0.15000000000009095,0.0,-0.15000000000009095,55019.802094821,320653,-0.3089128491874269,57599.90311763699,False,0.009999999999990905,0.16,-0.1500000000000091
filled,320654,55019.864299304,320704,55024.7809043,0.0,-1,1,320654,320704,320654,320704,55019.864299304,55024.7809043,55024.7809043,580.54,580.69,-0.15000000000009095,0.0,-0.15000000000009095,55024.7809043,320704,-0.4027971237266326,57599.90311763699,False,-0.014999999999986358,0.135,-0.14999999999998637
filled,320709,55026.557403619,320759,55029.031694958,0.0,-1,1,320709,320759,320709,320759,55026.557403619,55029.031694958,55029.031694958,580.57,580.65,-0.07999999999992724,0.0,-0.07999999999992724,55029.031694958,320759,-0.46448148775355513,57599.90311763699,False,0.04499999999995907,0.125,-0.08000000000004093
filled,320760,55029.031694958,320810,55029.549924988,0.0,-1,1,320760,320810,320760,320810,55029.031694958,55029.549924988,55029.549924988,580.5,580.58,-0.08000000000004093,0.0,-0.08000000000004093,55029.549924988,320810,-0.5842645396557188,57599.90311763699,False,0.07000000000005002,0.15,-0.07999999999994997
filled,320811,55029.550218499,320861,55029.584368788,0.0,-1,1,320811,320861,320811,320861,55029.550218499,55029.584368788,55029.584368788,580.42,580.51,-0.09000000000003183,0.0,-0.09000000000003183,55029.584368788,320861,-0.6645973678245405,57599.90311763699,False,0.04499999999995907,0.135,-0.09000000000004094
filled,320866,55029.584800103,320916,55029.718333717,0.0,-1,1,320866,320916,320866,320916,55029.584800103,55029.718333717,55029.718333717,580.4,580.45,-0.05000000000006821,0.0,-0.05000000000006821,55029.718333717,320916,-0.36346744133211245,57599.90311763699,False,0.055000000000063665,0.105,-0.04999999999993633
filled,320918,55029.722021136,320968,55030.269028407,0.0,-1,1,320918,320968,320918,320968,55029.722021136,55030.269028407,55030.269028407,580.33,580.45,-0.12000000000000455,0.0,-0.12000000000000455,55030.269028407,320968,-0.30430185614794025,57599.90311763699,False,0.014999999999986358,0.135,-0.12000000000001365
