status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,240322,49364.363387556,240372,49364.723434234,0.001,1,1,240325,240377,240325,240377,49364.364387555994,49364.723434234,49364.724434234,582.39,582.28,-0.11000000000001364,0.0,-0.11000000000001364,49364.724434234,240377,0.33384095944838055,55011.75484589399,False,0.05999999999994543,0.16999999999999998,-0.11000000000005455
filled,240419,49364.903304189,240469,49365.188200111,0.001,1,1,240420,240469,240420,240469,49364.904304188996,49365.188200111,49365.189200110995,582.52,582.44,-0.07999999999992724,0.0,-0.07999999999992724,49365.189200110995,240469,0.3771228498714554,55011.75484589399,False,0.125,0.20500000000000002,-0.08000000000000002
filled,240470,49365.189331762,240520,49365.303855325,0.001,1,1,240471,240522,240471,240522,49365.190331761994,49365.303855325,49365.304855325,582.63,582.63,0.0,0.0,0.0,49365.304855325,240522,0.36441520280797446,55011.75484589399,False,0.12000000000000455,0.12,4.551914400963142e-15
filled,240527,49365.315109237,240577,49366.75340063,0.001,-1,1,240528,240577,240528,240577,49365.316109237,49366.75340063,49366.754400629994,582.63,582.59,0.03999999999996362,0.0,0.03999999999996362,49366.754400629994,240577,-0.35340828569807975,55011.75484589399,False,0.15499999999997272,0.11499999999999999,0.039999999999972724
filled,240603,49366.825499564,240653,49368.456214395,0.001,1,1,240605,240654,240605,240654,49366.826499564,49368.456214395,49368.457214395,582.59,582.46,-0.12999999999999545,0.0,-0.12999999999999545,49368.457214395,240654,0.4307828294700383,55011.75484589399,False,0.10000000000002274,0.23,-0.12999999999997727
filled,240655,49368.460131028,240705,49368.801381528,0.001,1,1,240655,240710,240655,240710,49368.461131027994,49368.801381528,49368.802381527996,582.72,582.46,-0.2599999999999909,0.0,-0.2599999999999909,49368.802381527996,240710,0.3826039784165053,55011.75484589399,False,0.0049999999999954525,0.265,-0.26000000000000456
filled,240789,49371.047303567,240839,49376.073616439,0.001,1,1,240789,240840,240789,240840,49371.048303567,49376.073616439,49376.07461643899,582.62,582.41,-0.21000000000003638,0.0,-0.21000000000003638,49376.07461643899,240840,0.3123193198444793,55011.75484589399,False,-0.03999999999996362,0.16999999999999998,-0.2099999999999636
filled,240869,49378.150846294,240919,49378.806490042,0.001,1,1,240878,240922,240878,240922,49378.15184629399,49378.806490042,49378.807490041996,582.64,582.49,-0.14999999999997726,0.0,-0.14999999999997726,49378.807490041996,240922,0.30222610926487087,55011.75484589399,False,0.06500000000005457,0.21500000000000002,-0.14999999999994545
filled,240941,49379.164239012,240991,49379.973681776,0.001,1,1,240942,240991,240942,240991,49379.165239012,49379.973681776,49379.974681775995,582.75,582.48,-0.2699999999999818,0.0,-0.2699999999999818,49379.974681775995,240991,0.3003929401506196,55011.75484589399,False,-0.03999999999996362,0.23,-0.2699999999999636
filled,241029,49383.488218406,241079,49383.751273475,0.001,-1,1,241032,241079,241032,241079,49383.48921840599,49383.751273475,49383.752273474995,582.46,582.66,-0.1999999999999318,0.0,-0.1999999999999318,49383.752273474995,241079,-0.3811796395206615,55011.75484589399,False,0.005000000000109139,0.20500000000000002,-0.19999999999989088
filled,241086,49383.776879975,241136,49384.04086282,0.001,-1,1,241087,241136,241087,241136,49383.777879974994,49384.04086282,49384.04186282,582.46,582.64,-0.17999999999994998,0.0,-0.17999999999994998,49384.04186282,241136,-0.5340050283011005,55011.75484589399,False,0.0049999999999954525,0.185,-0.18000000000000455
filled,241143,49384.10763977,241193,49384.508329095,0.001,-1,1,241144,241196,241144,241196,49384.10863977,49384.508329095,49384.509329094995,582.46,582.63,-0.16999999999995907,0.0,-0.16999999999995907,49384.509329094995,241196,-0.38006917195526796,55011.75484589399,False,0.03999999999996362,0.21,-0.17000000000003637
filled,241197,49384.51334891,241247,49384.639336396,0.001,-1,1,241198,241248,241198,241248,49384.514348909994,49384.639336396,49384.640336396,582.39,582.61,-0.22000000000002728,0.0,-0.22000000000002728,49384.640336396,241248,-0.4616638883196,55011.75484589399,False,0.0049999999999954525,0.225,-0.22000000000000455
filled,241264,49385.889690192,241314,49391.489376449,0.001,-1,1,241264,241314,241264,241314,49385.890690192,49391.489376449,49391.49037644899,582.39,582.58,-0.19000000000005457,0.0,-0.19000000000005457,49391.49037644899,241314,-0.32730177308083636,55011.75484589399,False,0.009999999999990905,0.2,-0.1900000000000091
filled,241455,49398.521745568,241505,49404.907558981,0.001,-1,1,241457,241509,241457,241509,49398.522745568,49404.907558981,49404.908558981,582.39,582.64,-0.25,0.0,-0.25,49404.908558981,241509,-0.303901339386392,55011.75484589399,False,-0.0,0.25,-0.25
filled,241529,49408.103365317,241579,49413.646842265,0.001,1,1,241534,241579,241534,241579,49408.104365317,49413.646842265,49413.647842264996,582.71,582.45,-0.2599999999999909,0.0,-0.2599999999999909,49413.647842264996,241579,0.31206508704377567,55011.75484589399,False,-0.04500000000007276,0.215,-0.26000000000007273
filled,241604,49414.961168812,241654,49421.211559471,0.001,-1,1,241604,241654,241604,241654,49414.962168811995,49421.211559471,49421.212559470994,582.39,582.59,-0.20000000000004547,0.0,-0.20000000000004547,49421.212559470994,241654,-0.3048245311713327,55011.75484589399,False,0.01999999999998181,0.22,-0.2000000000000182
filled,241695,49425.103375356,241745,49431.50829296,0.001,-1,1,241695,241746,241695,241746,49425.10437535599,49431.50829296,49431.50929296,582.39,582.59,-0.20000000000004547,0.0,-0.20000000000004547,49431.50929296,241746,-0.3685902093746646,55011.75484589399,False,-0.0,0.2,-0.2
filled,241747,49431.509478679,241797,49433.120188943,0.001,-1,1,241747,241797,241747,241797,49431.510478678996,49433.120188943,49433.121188943,582.39,582.53,-0.13999999999998636,0.0,-0.13999999999998636,49433.121188943,241797,-0.3089482064138286,55011.75484589399,False,0.06500000000005457,0.20500000000000002,-0.13999999999994545
filled,241798,49433.121895772,241848,49433.235101956,0.001,-1,1,241799,241850,241799,241850,49433.122895771994,49433.235101956,49433.236101956,582.32,582.47,-0.14999999999997726,0.0,-0.14999999999997726,49433.236101956,241850,-0.37405910852677754,55011.75484589399,False,0.1049999999999045,0.255,-0.1500000000000955
filled,241915,49438.432244604,241965,49442.1491008,0.001,-1,1,241917,241965,241917,241965,49438.433244604,49442.1491008,49442.1501008,582.33,582.45,-0.12000000000000455,0.0,-0.12000000000000455,49442.1501008,241965,-0.43567679006341,55011.75484589399,False,0.049999999999954525,0.16999999999999998,-0.12000000000004546
filled,241966,49442.151016951,242016,49442.281357806,0.001,-1,1,241968,242016,241968,242016,49442.152016951,49442.281357806,49442.282357806,582.26,582.33,-0.07000000000005002,0.0,-0.07000000000005002,49442.282357806,242016,-0.3252806518339374,55011.75484589399,False,0.10500000000001819,0.175,-0.0699999999999818
filled,242027,49442.664338352,242077,49444.429314305,0.001,-1,1,242027,242078,242027,242078,49442.665338351995,49444.429314305,49444.430314305,582.17,582.39,-0.22000000000002728,0.0,-0.22000000000002728,49444.430314305,242078,-0.32666526313331545,55011.75484589399,False,-0.014999999999986358,0.20500000000000002,-0.21999999999998637
filled,242134,49446.670159471,242184,49447.800606071,0.001,-1,1,242137,242185,242137,242185,49446.671159471,49447.800606071,49447.801606071,582.13,582.33,-0.20000000000004547,0.0,-0.20000000000004547,49447.801606071,242185,-0.32863909798595914,55011.75484589399,False,0.024999999999977263,0.225,-0.20000000000002274
filled,242186,49447.970677513,242236,49450.021783017,0.001,-1,1,242186,242241,242186,242241,49447.971677513,49450.021783017,49450.022783017,582.13,582.28,-0.14999999999997726,0.0,-0.14999999999997726,49450.022783017,242241,-0.41801024791847113,55011.75484589399,False,0.024999999999977263,0.175,-0.15000000000002273
filled,242310,49457.75764558,242360,49459.279132445,0.001,1,1,242310,242360,242310,242360,49457.75864558,49459.279132445,49459.280132445,582.18,582.06,-0.12000000000000455,0.0,-0.12000000000000455,49459.280132445,242360,0.3950031794818469,55011.75484589399,False,-0.014999999999986358,0.10500000000000001,-0.11999999999998637
filled,242457,49463.006068475,242507,49464.751679193,0.001,-1,1,242458,242509,242458,242509,49463.007068474995,49464.751679193,49464.752679193,582.14,582.22,-0.08000000000004093,0.0,-0.08000000000004093,49464.752679193,242509,-0.44589867686541845,55011.75484589399,False,0.035000000000081855,0.11499999999999999,-0.07999999999991814
filled,242559,49465.547649786,242609,49469.553110642,0.001,-1,1,242562,242609,242562,242609,49465.548649786,49469.553110642,49469.554110642,582.05,582.11,-0.06000000000005912,0.0,-0.06000000000005912,49469.554110642,242609,-0.3574320590110184,55011.75484589399,False,0.014999999999986358,0.075,-0.06000000000001364
filled,242619,49470.746121745,242669,49478.045853459,0.001,-1,1,242619,242670,242619,242670,49470.747121745,49478.045853459,49478.046853458996,581.95,582.11,-0.15999999999996817,0.0,-0.15999999999996817,49478.046853458996,242670,-0.3192053185561886,55011.75484589399,False,0.01999999999998181,0.18,-0.16000000000001818
filled,242672,49479.275025076,242722,49482.192402768,0.001,-1,1,242672,242724,242672,242724,49479.276025076,49482.192402768,49482.193402767996,581.91,582.11,-0.20000000000004547,0.0,-0.20000000000004547,49482.193402767996,242724,-0.3318201812918258,55011.75484589399,False,0.0049999999999954525,0.20500000000000002,-0.20000000000000456
filled,242733,49482.872258189,242783,49486.457421072,0.001,-1,1,242735,242787,242735,242787,49482.873258189,49486.457421072,49486.458421072,581.9,582.05,-0.14999999999997726,0.0,-0.14999999999997726,49486.458421072,242787,-0.36924847286598833,55011.75484589399,False,0.06000000000005912,0.21000000000000002,-0.1499999999999409
filled,242788,49486.458929607,242838,49496.158037272,0.001,-1,1,242789,242840,242789,242840,49486.459929606994,49496.158037272,49496.159037271995,581.82,582.01,-0.18999999999994088,0.0,-0.18999999999994088,49496.159037271995,242840,-0.6155651348266765,55011.75484589399,False,0.009999999999990905,0.2,-0.1900000000000091
filled,242841,49496.186045989,242891,49501.688067545,0.001,-1,1,242843,242891,242843,242891,49496.187045989,49501.688067545,49501.689067545,581.84,582.0,-0.15999999999996817,0.0,-0.15999999999996817,49501.689067545,242891,-0.32598484819299806,55011.75484589399,False,-0.04000000000007731,0.12,-0.1600000000000773
filled,242896,49501.808728825,242946,49502.237356365,0.001,1,1,242901,242948,242901,242948,49501.809728825,49502.237356365,49502.238356365,582.07,581.94,-0.12999999999999545,0.0,-0.12999999999999545,49502.238356365,242948,0.4698979569503817,55011.75484589399,False,0.01999999999998181,0.15000000000000002,-0.1300000000000182
filled,242949,49502.239866471,242999,49502.478051284,0.001,1,1,242950,242999,242950,242999,49502.240866470995,49502.478051284,49502.479051284,582.1,581.95,-0.14999999999997726,0.0,-0.14999999999997726,49502.479051284,242999,0.43267657803245596,55011.75484589399,False,0.03999999999996362,0.19,-0.15000000000003638
filled,243000,49502.488131111,243050,49503.83153343,0.001,1,1,243002,243050,243002,243050,49502.489131111,49503.83153343,49503.832533429995,582.17,582.02,-0.14999999999997726,0.0,-0.14999999999997726,49503.832533429995,243050,0.3193875179275499,55011.75484589399,False,0.07000000000005002,0.22,-0.14999999999994998
filled,243053,49503.834222398,243103,49503.860806979,0.001,1,1,243056,243106,243056,243106,49503.835222398,49503.860806979,49503.861806978995,582.25,582.26,0.009999999999990905,0.0,0.009999999999990905,49503.861806978995,243106,0.3160360336920907,55011.75484589399,False,0.14999999999997726,0.14,0.00999999999997725
filled,243107,49503.861819691,243157,49503.963884133,0.001,-1,1,243108,243159,243108,243159,49503.862819691,49503.963884133,49503.964884133,582.26,582.27,-0.009999999999990905,0.0,-0.009999999999990905,49503.964884133,243159,-0.3929777389368163,55011.75484589399,False,0.1150000000000091,0.125,-0.009999999999990905
filled,243160,49503.964900853,243210,49505.320385403,0.001,1,1,243160,243212,243160,243212,49503.965900853,49505.320385403,49505.321385403,582.27,582.13,-0.13999999999998636,0.0,-0.13999999999998636,49505.321385403,243212,0.47462437861078777,55011.75484589399,False,0.035000000000081855,0.175,-0.13999999999991813
filled,243316,49512.33421084,243366,49513.667430627,0.001,1,1,243316,243366,243316,243366,49512.33521084,49513.667430627,49513.668430626996,582.25,582.04,-0.21000000000003638,0.0,-0.21000000000003638,49513.668430626996,243366,0.3246100716018767,55011.75484589399,False,0.03999999999996362,0.25,-0.21000000000003638
filled,243367,49513.775220058,243417,49517.651390742,0.001,1,1,243367,243421,243367,243421,49513.776220058,49517.651390742,49517.652390742,582.31,582.15,-0.15999999999996817,0.0,-0.15999999999996817,49517.652390742,243421,0.6293971417489872,55011.75484589399,False,0.035000000000081855,0.195,-0.15999999999991815
filled,243434,49517.786677859,243484,49520.345776588,0.001,-1,1,243434,243491,243434,243491,49517.787677859,49520.345776588,49520.346776588,582.15,582.31,-0.15999999999996817,0.0,-0.15999999999996817,49520.346776588,243491,-0.41087401541558066,55011.75484589399,False,-0.03999999999996362,0.12,-0.15999999999996362
filled,243528,49520.373706521,243578,49520.524229686,0.001,1,1,243530,243582,243530,243582,49520.374706521,49520.524229686,49520.525229686,582.33,582.15,-0.18000000000006366,0.0,-0.18000000000006366,49520.525229686,243582,0.3761936300545754,55011.75484589399,False,-0.009999999999990905,0.16999999999999998,-0.1799999999999909
filled,243762,49528.223951365,243812,49528.359292407,0.001,1,1,243766,243813,243766,243813,49528.224951364995,49528.359292407,49528.360292407,582.33,582.21,-0.12000000000000455,0.0,-0.12000000000000455,49528.360292407,243813,0.31279599644362804,55011.75484589399,False,0.07000000000005002,0.19,-0.11999999999994998
filled,243826,49528.666491989,243876,49533.766407942,0.001,1,1,243826,243876,243826,243876,49528.667491989,49533.766407942,49533.767407941996,582.44,582.26,-0.18000000000006366,0.0,-0.18000000000006366,49533.767407941996,243876,0.3514821857672549,55011.75484589399,False,0.04000000000007731,0.22,-0.1799999999999227
filled,243943,49540.216613205,243993,49550.405703261,0.001,1,1,243944,243993,243944,243993,49540.21761320499,49550.405703261,49550.406703261,582.44,582.33,-0.11000000000001364,0.0,-0.11000000000001364,49550.406703261,243993,0.41044407271028466,55011.75484589399,False,0.05999999999994543,0.16999999999999998,-0.11000000000005455
filled,243994,49550.407379777,244044,49560.40268307,0.001,1,1,243996,244045,243996,244045,49550.408379777,49560.40268307,49560.40368307,582.49,582.28,-0.21000000000003638,0.0,-0.21000000000003638,49560.40368307,244045,0.4692193106034125,55011.75484589399,False,-0.024999999999977263,0.185,-0.20999999999997726
filled,244077,49561.361413762,244127,49562.95255836,0.001,1,1,244080,244127,244080,244127,49561.362413762,49562.95255836,49562.95355835999,582.58,582.42,-0.16000000000008185,0.0,-0.16000000000008185,49562.95355835999,244127,0.4077897508824632,55011.75484589399,False,0.06499999999994088,0.22500000000000003,-0.16000000000005915
filled,244129,49563.066835894,244179,49574.473164429,0.001,1,1,244129,244179,244129,244179,49563.067835894,49574.473164429,49574.474164429,582.6,582.42,-0.18000000000006366,0.0,-0.18000000000006366,49574.474164429,244179,0.340255973586132,55011.75484589399,False,0.0,0.18,-0.18
filled,244225,49578.798892488,244275,49583.721774344,0.001,1,1,244227,244275,244227,244275,49578.799892487994,49583.721774344,49583.722774343994,582.65,582.44,-0.2099999999999227,0.0,-0.2099999999999227,49583.722774343994,244275,0.32792023881391147,55011.75484589399,False,-0.03499999999996817,0.175,-0.20999999999996816
filled,244298,49583.816841627,244348,49583.854550941,0.001,1,1,244300,244348,244300,244348,49583.817841626995,49583.854550941,49583.855550941,582.49,582.27,-0.22000000000002728,0.0,-0.22000000000002728,49583.855550941,244348,0.3306380583615441,55011.75484589399,False,-0.029999999999972715,0.19,-0.21999999999997272
filled,244539,49594.879784057,244589,49594.914136762,0.001,1,1,244548,244591,244548,244591,49594.88078405699,49594.914136762,49594.915136762,582.52,582.35,-0.16999999999995907,0.0,-0.16999999999995907,49594.915136762,244591,0.3425942601640554,55011.75484589399,False,0.06000000000005912,0.22999999999999998,-0.16999999999994087
filled,244593,49594.918448826,244643,49599.130706208,0.001,1,1,244594,244643,244594,244643,49594.919448826,49599.130706208,49599.131706208,582.59,582.3,-0.2900000000000773,0.0,-0.2900000000000773,49599.131706208,244643,0.4483320041419725,55011.75484589399,False,-0.01999999999998181,0.27,-0.28999999999998183
