entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
240322,240372,49364.363387556,49364.723434234,1,1,582.39,582.28,-0.11000000000001364,0.0,-0.11000000000001364,0.33384095944838055,0.10500000000001819,0.215,-0.1099999999999818
240419,240469,49364.903304189,49365.188200111,1,1,582.52,582.44,-0.07999999999992724,0.0,-0.07999999999992724,0.3771228498714554,0.125,0.20500000000000002,-0.08000000000000002
240470,240520,49365.189331762,49365.303855325,1,1,582.63,582.63,0.0,0.0,0.0,0.36441520280797446,0.12000000000000455,0.12,4.551914400963142e-15
240527,240577,49365.315109237,49366.75340063,-1,1,582.63,582.59,0.03999999999996362,0.0,0.03999999999996362,-0.35340828569807975,0.15499999999997272,0.11499999999999999,0.039999999999972724
240603,240653,49366.825499564,49368.456214395,1,1,582.59,582.46,-0.12999999999999545,0.0,-0.12999999999999545,0.4307828294700383,0.10000000000002274,0.23,-0.12999999999997727
240654,240704,49368.456286291,49368.801381528,1,1,582.72,582.46,-0.2599999999999909,0.0,-0.2599999999999909,0.3826039784165053,0.0049999999999954525,0.265,-0.26000000000000456
240789,240839,49371.047303567,49376.073616439,1,1,582.62,582.41,-0.21000000000003638,0.0,-0.21000000000003638,0.3123193198444793,-0.03999999999996362,0.16999999999999998,-0.2099999999999636
240869,240919,49378.150846294,49378.806490042,1,1,582.61,582.49,-0.12000000000000455,0.0,-0.12000000000000455,0.30222610926487087,0.09500000000002728,0.21500000000000002,-0.11999999999997274
240941,240991,49379.164239012,49379.973681776,1,1,582.75,582.48,-0.2699999999999818,0.0,-0.2699999999999818,0.3003929401506196,-0.03499999999996817,0.23500000000000001,-0.26999999999996815
241029,241079,49383.488218406,49383.751273475,-1,1,582.46,582.66,-0.1999999999999318,0.0,-0.1999999999999318,-0.3811796395206615,-0.0,0.2,-0.2
241086,241136,49383.776879975,49384.04086282,-1,1,582.46,582.64,-0.17999999999994998,0.0,-0.17999999999994998,-0.5340050283011005,0.0049999999999954525,0.185,-0.18000000000000455
241143,241193,49384.10763977,49384.508329095,-1,1,582.46,582.63,-0.16999999999995907,0.0,-0.16999999999995907,-0.38006917195526796,0.0049999999999954525,0.175,-0.17000000000000454
241194,241244,49384.508740179,49384.539412374,-1,1,582.46,582.62,-0.15999999999996817,0.0,-0.15999999999996817,-0.3686984560223324,0.03999999999996362,0.2,-0.1600000000000364
