score_decile,block_size,count,estimate,lower,upper,std_error,positive_fraction
1,500,8003,-1.9171560664750718,-2.3364238715712204,-1.4839722679888252,0.2177571065068735,0.0
2,500,8006,-1.6944166874843867,-2.0289131045370845,-1.34008881054267,0.17634584221109775,0.0
3,500,8000,-0.978875,-1.3251733486270254,-0.6094133454346858,0.18439601171300218,0.0
4,500,8002,-0.5426143464133967,-0.8914332159238398,-0.18618593448307572,0.1867619241736618,0.004
5,500,8005,-0.32398500936914426,-0.6004014867811677,-0.013043028943433482,0.15060501614251956,0.022
6,500,8001,0.09855018122734659,-0.21130149395623657,0.45080173967472825,0.16902195430775063,0.79
7,500,8002,0.3684078980254936,0.061846199408898635,0.7011913090916766,0.16182691552881234,0.99
8,500,8003,0.5248656753717356,0.13591201364593355,0.879414064785745,0.19095758077760422,0.997
9,500,8003,1.1367612145445458,0.7630485817109458,1.4560069835260412,0.17430354087985392,1.0
10,500,8003,2.3085093090091218,1.7935909181198384,2.750465462854118,0.248110433650237,1.0
1,2000,8003,-1.9171560664750718,-2.3484781572296236,-1.5274536067363744,0.20753276823247657,0.0
2,2000,8006,-1.6944166874843867,-2.0707219786482525,-1.3063185503057584,0.19806243280480976,0.0
3,2000,8000,-0.978875,-1.3051049913267574,-0.607846295036707,0.18062568436896162,0.0
4,2000,8002,-0.5426143464133967,-0.8370920678821383,-0.19952494347369865,0.16479427220628223,0.001
5,2000,8005,-0.32398500936914426,-0.5831877185614267,-0.04052340073978789,0.14054996709468942,0.014
6,2000,8001,0.09855018122734659,-0.18605339941520954,0.4706898698052753,0.16758905724908474,0.781
7,2000,8002,0.3684078980254936,0.10642683650844145,0.674561958019162,0.14911218181461003,0.996
8,2000,8003,0.5248656753717356,0.12437699653976564,0.8805078527349236,0.19772278735183088,0.991
9,2000,8003,1.1367612145445458,0.7154708286011242,1.4638185019033807,0.1921292638594251,1.0
10,2000,8003,2.3085093090091218,1.7894650807074957,2.7749872444999917,0.24750382882617464,1.0
1,5000,8003,-1.9171560664750718,-2.2815276660157835,-1.5899010316991322,0.17748987131050825,0.0
2,5000,8006,-1.6944166874843867,-2.0044619936488903,-1.2843233577476953,0.18792912327939293,0.0
3,5000,8000,-0.978875,-1.1597601165622273,-0.6476100434261715,0.12474749735638521,0.0
4,5000,8002,-0.5426143464133967,-0.7757763122104865,-0.21442879951842478,0.14408401367727042,0.0
5,5000,8005,-0.32398500936914426,-0.5579767838837337,-0.0635581795888748,0.13135309000324213,0.012
6,5000,8001,0.09855018122734659,-0.19161381547177175,0.4897419623906109,0.1808002888054686,0.786
7,5000,8002,0.3684078980254936,0.18112905154696768,0.6261222019802433,0.11162282461768937,0.999
8,5000,8003,0.5248656753717356,0.11943743024553577,0.8382707811317813,0.18838797617594547,0.992
9,5000,8003,1.1367612145445458,0.6584940229011532,1.4483022088662107,0.19982176182913983,1.0
10,5000,8003,2.3085093090091218,1.7085834223045462,2.728212165195601,0.2606227595716305,1.0
