score_bin,count,mean_spread,mean_long_pnl,mean_short_pnl
0,8003,0.1295839060352371,-0.14776083968511772,-0.10886667499687903
1,8003,0.13454329626390427,-0.15047107334749735,-0.11936398850431511
2,8003,0.13278270648507126,-0.14393852305385765,-0.12228789204048876
3,8002,0.13008372906773635,-0.13794301424644156,-0.1257385653586634
4,8003,0.13270398600524955,-0.137271023366238,-0.13019117830813623
5,8003,0.13370611020867193,-0.13373859802574223,-0.135639135324253
6,8003,0.13579032862676574,-0.13264025990253675,-0.14003998500562362
7,8002,0.1384953761559618,-0.13305798550362513,-0.14412646838290435
8,8003,0.13899162813944876,-0.12678495564163514,-0.15189553917281087
9,8003,0.14942396601274727,-0.12236286392603117,-0.167413469948769
